Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
2.513122352502809020e-01,9.863900575798262294e-02,-6.637841044477159613e-01,7.883830150943741399e-01,-5.056649357191576044e-01,-8.311958731393720434e-01,3.694361334947370290e-01,2.000000000000000000e+00
1.437540066979511089e+00,2.451061188182755979e-01,3.105472364176373734e-01,1.316445092969396047e+00,2.887686274458135749e+00,6.706460982699062878e-01,3.358093474035317993e-01,1.000000000000000000e+00
1.706957267144727952e+00,-3.310822642040558983e-02,-3.964902971094605988e-01,1.802534801714753776e+00,3.274491789555400434e+00,3.241204869592125837e-01,1.004717113163303477e+00,2.000000000000000000e+00
1.207801833988704665e+00,9.632826953254034485e-01,8.134761368211989030e-01,2.036452596550011318e-01,6.924944664071542633e+00,-5.926763303799188476e-01,1.061134026480631487e+00,1.000000000000000000e+00
2.265428822579516499e+00,7.239850655104295152e-01,-9.366533926295164125e-01,3.859028827935880868e-01,-6.388777296582963672e-01,1.146502719974488826e+00,7.864240771959775111e-01,2.000000000000000000e+00
1.635509056485376700e+00,-3.217268479127828318e-01,1.570264642504994868e-01,1.708409788602540669e+00,2.081003464881833853e+00,9.718899658617076165e-01,4.936634063466707745e-01,2.000000000000000000e+00
1.402021013440281072e+00,2.059114509292242490e-01,-4.717648427119811583e-01,1.302285981713711571e+00,3.477816684276351378e-01,-2.386930458899609864e-01,5.902960413918318938e-01,2.000000000000000000e+00
2.253146938548294287e+00,6.689123623386632467e-01,-8.869708616087335074e-01,1.845737886981867470e-01,-4.739860352276765165e-01,9.299120628785402243e-01,1.066624571568048019e+00,2.000000000000000000e+00
1.791751508644676250e+00,2.114914091717124689e-01,-4.111152438833438616e-01,1.456714933939187606e+00,6.048365659899742397e+00,5.711705734827154934e-04,1.199387971808990372e+00,1.000000000000000000e+00
2.971737896889893982e+00,1.158192217404373725e+00,-9.061509973943915330e-01,-1.762961674601775108e-01,3.325168060380109258e-01,1.872187633774400339e+00,6.370617978291236438e-01,2.000000000000000000e+00
1.592575779923496526e+00,2.239053745922427174e-01,1.875298110837786414e-01,1.506259701901509374e+00,-3.155327375545787127e+00,1.063834240454404334e+00,5.947070683605947261e-01,1.000000000000000000e+00
1.381245288539479699e+00,4.172369695017560248e-02,1.869462892573774404e-01,1.666908680994557912e+00,7.709743581449733263e+00,1.091173356761736324e+00,3.102430444501763640e-01,2.000000000000000000e+00
1.717140077569730749e+00,5.058068655326820873e-02,-2.869569635928994611e-01,2.154701983137896626e+00,-8.742752891529342207e+00,7.615702786822887704e-01,8.750554028360245651e-01,2.000000000000000000e+00
1.818277548849989822e+00,6.978546527410425249e-01,-8.826768549467780556e-01,8.225866912380086493e-01,-8.050450580602297457e-02,1.898698506272874509e+00,2.922642004705007235e-01,2.000000000000000000e+00
1.808672679135386874e+00,6.018737086487002674e-02,-6.742867858464340891e-01,1.614360802067746015e+00,7.133145875027869565e+00,2.175716858291534272e-01,1.157962833503701328e+00,2.000000000000000000e+00
2.262141124577063955e+00,6.573523441006902113e-01,-9.379448117234603366e-01,8.255761772656604602e-01,-1.910433254922855317e-02,1.175579558590624796e+00,1.147150805105724203e+00,1.000000000000000000e+00
2.770064902932561690e+00,9.463808809308633663e-01,-7.556053445012931302e-01,1.965043576329964514e-01,-1.678696280393347784e-01,7.715372652876463233e-01,1.203501595210732189e+00,2.000000000000000000e+00
8.372341069434475758e-01,9.071775636402900078e-01,8.907831481010159980e-01,1.312645462137392860e-01,-3.764141122644821369e+00,2.170236873490947183e-01,7.040361894703530687e-01,1.000000000000000000e+00
6.328676931568478770e-01,1.186344618824934249e+00,8.365454979823738757e-01,2.912608046832656505e-01,-4.131879016533630100e+00,6.538763390751516358e-01,-3.956305586887624848e-02,1.000000000000000000e+00
3.030229708584993853e-01,7.074098904748773453e-01,4.809323444256379254e-01,1.555190749171855291e+00,1.375322217605350339e+01,-7.115670314693134380e-02,8.615094073205158409e-01,1.000000000000000000e+00
1.868646064866868794e+00,-3.494253287864705904e-01,4.875016426073419673e-02,1.868314906245854612e+00,6.053643903135682791e+00,7.957106334058094976e-01,9.589817756880958388e-01,2.000000000000000000e+00
1.176833948820155351e+00,1.011103989606979281e-01,4.659614020647415700e-01,1.283609160734454191e+00,2.558526407900462374e+00,9.617642330433019415e-01,1.631606654936937073e-01,1.000000000000000000e+00
1.596247577667907258e+00,7.672795374858658313e-02,-7.037735622255270052e-02,1.696267703539613869e+00,3.875342683336238103e+00,5.341798404955084845e-01,7.045176751819979266e-01,2.000000000000000000e+00
1.287195980892710701e+00,1.111753061208242965e-01,2.925578396178276641e-01,2.048624349660205901e+00,1.698199610066578824e+00,3.265470945196450314e-01,5.858079126896665878e-01,1.000000000000000000e+00
8.251428005489518380e-01,-4.822967815515512569e-01,-1.267112405783603624e-01,1.379911253547952743e+00,-1.208833874472333481e+00,-8.953066654010159997e-01,4.947561776960513469e-01,2.000000000000000000e+00
1.516951946367184334e+00,8.757020511456897749e-02,-5.563536167344718120e-01,1.438796563644047843e+00,1.309794092902368590e+00,1.354721929675636871e-01,7.186423850810369496e-01,2.000000000000000000e+00
1.414223845371855859e+00,1.241109365343687210e-01,4.623097297080056567e-01,1.392637609591010461e+00,2.176605150822655155e+00,4.598302881928910124e-01,5.191869702029792144e-01,1.000000000000000000e+00
1.777379664812930748e+00,1.247368838785166689e-01,-6.191005591987115420e-01,1.394087538708403073e+00,-1.953252468375726192e+00,6.806942204907857619e-01,1.219692297477229292e+00,2.000000000000000000e+00
4.656372180794782767e-01,6.133252785530679541e-01,7.994990753647877035e-01,7.140751473043942532e-01,2.466802627470113141e+00,-3.032297333996075706e-01,8.708124638741528978e-01,1.000000000000000000e+00
1.891054895269780767e+00,5.713372979000045371e-01,-4.516442734373284917e-01,1.693623251045536682e+00,-2.952442677049207376e-01,1.672631697005373397e+00,5.803278372024260889e-01,2.000000000000000000e+00
2.470223788111206797e+00,1.103726761921630661e+00,-9.088615470777505756e-01,3.217263335769099952e-01,1.405085811412684349e-01,2.119614153288553737e+00,1.591292683928606788e-01,2.000000000000000000e+00
1.014866072656122498e+00,8.391883880701224152e-01,8.563209855854903019e-01,8.154960967151456686e-01,-6.140611495049148161e+00,-3.006641820057598391e-02,9.241912933220406412e-01,1.000000000000000000e+00
2.101037834938962234e+00,7.293883867245183339e-01,-7.295848514864020640e-01,1.238017168792501899e+00,-5.354725537127229540e-01,1.510927891024532510e+00,5.788116511694623156e-01,1.000000000000000000e+00
1.860587488253810706e+00,7.100358117249483403e-02,-7.117269340314471560e-01,1.598804538943421560e+00,5.167732726430086387e+01,3.660849919796904661e-01,1.114307728797941710e+00,2.000000000000000000e+00
1.492448738883806580e+00,4.787979640073478649e-01,4.157359469074499714e-01,1.441354259826133521e+00,2.971211866850103078e+00,-5.008713875915609126e-01,1.269168571089080100e+00,1.000000000000000000e+00
3.848146680346256066e-01,3.821452147658657150e-01,6.138786616371063598e-01,1.499028155088734326e+00,4.289159051875794382e-01,-9.884476384113919378e-01,1.189302231313394520e+00,1.000000000000000000e+00
1.301775245447994500e+00,-3.219481319965655786e-02,6.809766446166272136e-01,1.204306438202863427e+00,9.493675244154140547e-01,2.089982664253947631e-02,6.837066936957191254e-01,1.000000000000000000e+00
1.919449302942053182e+00,2.185754731220271307e-02,-2.523798871485114503e-01,2.100248689192006246e+00,-6.971407512597997957e+00,6.033265724336996927e-01,1.084785006428652832e+00,2.000000000000000000e+00
1.741123893352342744e+00,7.769161577604166702e-01,-7.409834083132464944e-01,1.148849362577732069e+00,-3.240080081574064352e-01,1.944939309153179252e+00,9.779414058807933685e-02,1.000000000000000000e+00
1.424588345753850405e+00,2.054727960877486201e-02,1.445586584084077586e-01,1.624025652980526591e+00,2.178522477797355084e+00,7.250278704081417613e-01,3.648291549703155390e-01,2.000000000000000000e+00
1.427123341157150449e+00,5.888556038193517583e-01,4.714712067461801492e-01,1.055351879251546166e+00,-1.336012338805351085e+01,4.869384948815802527e-01,5.697645597240530435e-01,1.000000000000000000e+00
7.557130680349596341e-01,3.398164008938301950e-01,4.940105071845231066e-01,1.565279537796962384e+00,3.530142326942352637e-01,-8.069968142717198756e-01,6.716880950959924768e-01,1.000000000000000000e+00
2.059672603718038619e+00,4.347735870818512094e-01,-9.207355007595596774e-01,7.104459037338487493e-01,-1.174572600224780050e+00,8.317343220069235432e-01,1.130098535871818299e+00,1.000000000000000000e+00
1.823842480689703560e+00,-1.861982004557235226e-01,-3.491584542401233726e-01,2.123377608277642103e+00,4.468101288237148694e+00,5.791171369222447574e-01,9.584653623425446467e-01,1.000000000000000000e+00
1.374128699121158093e+00,2.705836395394672911e-01,4.527369107734033893e-01,1.599903575485420504e+00,1.948129833492495910e+00,-3.803207332954555708e-01,1.241009938402687141e+00,1.000000000000000000e+00
1.552113790925827574e+00,-2.503675589285472292e-01,4.884736126744819718e-01,1.838047550389877438e+00,-2.451001494750866538e-03,-8.731202959436552558e-01,1.070284289394352495e+00,1.000000000000000000e+00
1.950464295586538110e+00,5.651547037781496918e-01,-2.770438443242944082e-01,1.370580928653571728e+00,-9.417520349966899129e-01,1.238008407604436645e+00,6.024303177409009447e-01,2.000000000000000000e+00
2.623580558754889935e+00,8.721508049678171615e-01,-7.818905424864148745e-01,4.029563695043313354e-01,-4.422153926273434954e-01,8.470125927225764517e-01,9.442485851743100955e-01,1.000000000000000000e+00
1.266350227785072224e+00,3.901404651657567335e-01,-7.143135377873328640e-01,6.269078676184182131e-01,1.277026675312874282e+00,-4.689379371606294811e-02,6.431108527648794482e-01,2.000000000000000000e+00
2.755229278671222359e-01,6.261711808309672334e-02,6.564670758380903859e-01,1.654801896284313178e+00,-4.080397155007152721e-01,-1.355162020557154623e+00,9.651022835216314100e-01,1.000000000000000000e+00
7.659343015995274673e-01,6.512041258085704554e-01,6.318031363978096060e-01,1.554701543657548202e+00,-6.669465625933541730e+01,-9.524396989080907705e-02,1.029890248187449897e+00,1.000000000000000000e+00
8.660966683387744114e-01,5.195147497356559230e-01,9.382528240069474279e-01,3.900339700071137061e-01,1.826379820687267896e+00,-2.359864587831299598e-01,7.756907057667592476e-01,1.000000000000000000e+00
1.307652901656818134e+00,3.299964020330591330e-01,7.395157678312385130e-01,7.307546509035013349e-01,2.829888016298226283e+00,2.758678386634899615e-02,8.745157856244150096e-01,1.000000000000000000e+00
1.904435238593422675e+00,4.899730803668257972e-01,-2.318682309162169997e-01,2.224344963866850655e+00,-2.089934215410946816e+00,9.069925975254903294e-01,6.443320716225890976e-01,1.000000000000000000e+00
1.345038946781281330e+00,3.771325329252793734e-01,-4.220130763537328633e-01,1.738906408623698940e+00,-1.170235177056011544e+00,1.665273031058605913e+00,2.038599440257857498e-01,2.000000000000000000e+00
1.717652298157833046e+00,3.687360337274931954e-01,-4.645276113328575818e-01,1.263224026060205230e+00,3.467130760438394521e+00,2.008247108783212109e-02,9.224507304613360770e-01,2.000000000000000000e+00
1.733935916213865891e+00,4.182067061696893573e-01,8.822334683342081263e-02,1.759920901928743842e+00,-5.098981569903656919e+00,8.421456998120714355e-01,5.051695505036475353e-01,1.000000000000000000e+00
1.239719448009600544e+00,-1.119516251839013932e-01,-2.901742684359276403e-02,2.128556060478857148e+00,4.971663258027627208e+00,1.214505672249267310e+00,2.701223540396793799e-01,2.000000000000000000e+00
1.516725807464124998e+00,-1.797089936048664460e-01,4.438493296561818457e-01,1.970353091034862114e+00,-3.892911313686796965e-02,-7.294707095826846732e-01,9.064362942122956568e-01,1.000000000000000000e+00
2.030404535660258247e+00,6.921925969517950250e-01,-6.873923882910897287e-01,9.133931429437615046e-01,-5.791905447441074717e-01,1.478569190705263381e+00,4.941836885796773715e-01,2.000000000000000000e+00
1.164676837458245018e+00,6.511876602003799919e-01,7.132122123465185481e-01,6.017093443495316052e-01,-4.325508761787401824e+01,3.221859727017128971e-02,9.104407705312813626e-01,1.000000000000000000e+00
1.749208535328542702e+00,4.960459224707304826e-01,3.952597012685159505e-01,1.329208684798777185e+00,5.502854893627621813e+00,-1.784553496079614443e-01,1.075423255118196586e+00,1.000000000000000000e+00
1.336957130105115299e+00,1.987634823972189713e-01,-5.943955128774258689e-02,2.243431278715352750e+00,1.980458153046411596e+01,1.029716536823456208e+00,2.924087461900173879e-01,1.000000000000000000e+00
2.183100240859668695e+00,5.632088546615516833e-01,-6.086710258592897826e-01,1.161932333810262730e+00,-4.955585032394180800e-01,1.005615001313532098e+00,1.207305099847453267e+00,2.000000000000000000e+00
1.977010570661526634e+00,2.539874906052737025e-01,-7.211963111974684093e-01,1.414660514361496979e+00,-8.526558393157019911e-01,1.272864673517998702e+00,1.034884290550344366e+00,2.000000000000000000e+00
1.134184004476517682e+00,4.039240989178685681e-02,-3.203559660439325718e-02,2.022566360555454246e+00,2.407493221509222892e+01,1.273433712401185414e+00,2.158422131853997561e-01,1.000000000000000000e+00
1.466785068625378941e+00,2.993665511306371485e-01,-6.066200920569673194e-01,1.177831378391375416e+00,8.444956904466307535e-01,-6.822977811946062676e-02,5.243904569244031144e-01,2.000000000000000000e+00
2.024145568358176384e+00,8.236750125483756069e-01,-9.332988288446992797e-01,6.077172168112932038e-01,-4.085588918947745118e-01,1.746525076986501279e+00,3.925949855657625553e-01,2.000000000000000000e+00
1.824014846116039479e+00,3.184142887408405453e-01,-4.093886279138396755e-01,1.496950151512179694e+00,8.394524487256010303e+00,3.253226794890031748e-01,8.101337773759221816e-01,2.000000000000000000e+00
1.638485298735552709e+00,4.752780021444158454e-01,-6.346757826561502114e-01,7.914385288146588149e-01,-4.764265564254944962e+00,6.056145011650369003e-01,7.092581239176896091e-01,2.000000000000000000e+00
1.286986874858567775e+00,1.353985695547334778e-01,4.456370954159365461e-01,1.407405540705150448e+00,1.403549024259071132e+00,4.781957955513195802e-01,3.384574950086479683e-01,1.000000000000000000e+00
1.640202474338614769e+00,1.157216409080522174e-01,-2.781777512890717396e-01,1.478004683909628136e+00,2.356692952730148338e+00,1.082939714669728937e-01,9.477688859704300750e-01,2.000000000000000000e+00
1.698193196269859762e+00,4.197977676149526882e-01,-9.137356834462679878e-01,3.537543258103463817e-01,-4.084165764045921243e+00,5.146992911500765100e-01,8.713857575824703883e-01,2.000000000000000000e+00
1.273373508000078536e+00,3.566260335622892796e-01,4.023628865653461339e-02,2.403960845930485313e+00,1.007687627685826648e+01,5.871756708818579584e-01,5.288089907145123725e-01,1.000000000000000000e+00
5.228913461960267295e-01,7.641608159077994955e-02,5.307490895215434268e-01,1.867367879805374553e+00,2.648863712039849494e-01,-8.355270277506864351e-01,8.562767987838664219e-01,1.000000000000000000e+00
2.201887903273236358e+00,8.403560120556688995e-01,-9.077169310730965890e-01,6.716077926380201735e-01,7.069881556923901522e-02,1.753121897874914126e+00,5.013885203921756295e-01,2.000000000000000000e+00
3.155789028453018230e-01,4.763735992589962498e-01,4.445610288030579227e-01,1.856968011574684496e+00,1.982944502418981347e+00,-5.382396324001446075e-01,1.196521764793240017e+00,1.000000000000000000e+00
1.815401811837751511e+00,-1.898778453404774136e-01,5.033178384131646865e-01,1.511563607160073097e+00,4.713989074192870832e-01,-2.838029287089145480e-01,1.053029288712947320e+00,1.000000000000000000e+00
1.419905708611891137e+00,1.110566723535417466e-01,3.143810326708804670e-01,1.379478890353991627e+00,-1.808613635442291567e+01,1.037329834849163301e+00,4.783395027846206182e-01,1.000000000000000000e+00
1.893898763115428707e+00,-2.418644093281528962e-01,1.218516679849530604e-01,2.171509151601404675e+00,1.506043781884170096e+00,3.802638354630886175e-01,8.399073637004992321e-01,1.000000000000000000e+00
4.184820695544175240e-01,5.845810005445077895e-01,6.319779408925785269e-01,1.576271627540930531e+00,2.163405627623706362e+00,-4.839597485876212524e-01,1.012781814445294248e+00,1.000000000000000000e+00
