Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
8.813764608807234113e-01,4.773754292514928999e-01,-9.136471221248505525e-01,-1.742552679107778335e-01,1.045858774185827622e+00,1.126936887397780307e+00,8.361692143600153448e-01,2.000000000000000000e+00
1.637066899653311980e+00,4.978188396418219419e-01,-1.821926960340558566e-03,9.652464248993962714e-01,9.226813037414777208e-01,2.359227091491948869e-01,9.940215099281795030e-01,1.000000000000000000e+00
7.646773615830542159e-01,5.655666378170548514e-02,3.362580871052891496e-01,4.125344024945463151e-01,8.724323440913234196e-01,4.324016948699080931e-01,9.361846232800155043e-01,1.000000000000000000e+00
7.396728668960756981e-01,-2.875824252082832544e-01,2.757933264946905716e-01,4.027147762138005849e-01,6.225350851057218637e-01,-6.866936449219585015e-02,1.093298364257068389e+00,1.000000000000000000e+00
1.306912696586734590e+00,8.792790670307396583e-01,-8.740575881205392417e-01,-4.341669589551161446e-01,7.019977262502516968e-01,1.031315895841235397e+00,1.245377654486519381e+00,2.000000000000000000e+00
1.036378340528562925e+00,-4.353254303557820282e-01,1.652023506180744228e-01,9.768436294556764876e-02,6.249420142905898201e-01,9.393796780144250125e-01,5.380639948756799074e-01,1.000000000000000000e+00
1.071810468207781142e+00,1.353738076583938521e-01,1.337103210448755686e-01,3.094897469015148173e-01,6.066890910172425544e-01,1.410260428843290725e+00,-5.136159009507085260e-02,2.000000000000000000e+00
9.620362386351548611e-01,3.325975988160037033e-01,6.980492330173035942e-01,1.657145025418305329e+00,4.235524789326013950e-01,-6.427335512429486197e-01,1.073576382034039156e+00,1.000000000000000000e+00
1.088391670116218624e+00,2.714719336482216416e-01,-4.342166502946289697e-01,-2.775254758197899796e-01,9.963838623865561850e-01,1.242586356507100920e+00,5.167707448940805914e-01,2.000000000000000000e+00
1.918406897284762991e+00,8.952441154629500186e-01,-6.370461904740063463e-01,-5.567727927017610545e-01,1.053018197027750791e+00,1.285088900249281574e+00,7.362020234271055008e-01,2.000000000000000000e+00
8.020311693955265442e-01,-3.545182434183592468e-01,1.850149661344826502e-01,1.644722335255348611e-01,6.820210701647875240e-01,4.724962530776551928e-01,8.915151642337562077e-01,2.000000000000000000e+00
1.207148831455135074e+00,6.128964035212863815e-01,-6.213149852718953259e-01,-5.440171185260069819e-01,1.141421659474720407e+00,1.325094210173688669e+00,9.832162929317616040e-01,2.000000000000000000e+00
7.663893657648775948e-01,4.720683028531157399e-01,-8.283310280747118171e-01,-3.056709062960478729e-01,1.068882815419179177e+00,1.282777334169827865e+00,1.092048719259484768e+00,2.000000000000000000e+00
1.304256536046305204e+00,-1.006783393096785661e-01,5.666683020364675638e-01,8.533201380336914443e-01,4.587891601746239001e-01,-2.357464744913159715e-01,7.851706725077445270e-01,1.000000000000000000e+00
1.090524771958845118e+00,1.667509014416703739e-01,-6.450019356312197694e-02,-4.379912512559707150e-01,6.832046409956322730e-01,9.877733425438944836e-01,4.006462577021707716e-01,2.000000000000000000e+00
1.834580606378944656e-01,3.827059171515300173e-01,7.886936932808696898e-01,1.857931821087528856e+00,8.575230728470241148e-01,-2.594630260398969046e-01,1.162179464672811635e+00,1.000000000000000000e+00
1.062690695910150973e+00,2.238282725736672474e-01,-1.715382768295865556e-01,-6.614154772715352681e-02,1.096219616813991049e+00,1.399841339185771805e+00,2.467103407556693884e-01,2.000000000000000000e+00
1.121929300409703956e+00,6.546212104585585889e-01,-9.722856671324431321e-01,3.959217404071568858e-03,9.378488057522929022e-01,1.792889351263740494e+00,8.130817640036660521e-01,2.000000000000000000e+00
1.918784371734481686e+00,-6.702817122191118138e-04,-6.598738230579082042e-01,-1.026338735826251458e+00,-3.598202566852479189e-02,-3.908891624203911785e-01,2.034073799081717593e-01,2.000000000000000000e+00
1.319697775122847805e+00,-2.855949381187674607e-01,3.177178614753861652e-01,7.519761800008009089e-01,3.813804673120291255e-01,-2.095790015127166339e-01,7.780621244873320297e-01,1.000000000000000000e+00
1.033879732774551252e+00,-1.580042766875951188e-02,1.990699218952067806e-01,3.055345638484724957e-01,6.351452204471259577e-01,9.819108691652508325e-01,1.310334789099591446e-01,2.000000000000000000e+00
9.105162345568750260e-01,-3.261244805861513996e-01,2.866920167499831251e-01,4.359325151618152483e-01,6.264609519677223348e-01,1.847012173579004046e-01,8.775049023172836193e-01,1.000000000000000000e+00
9.304870613244541344e-01,5.352015980760634895e-01,-9.299563012603992984e-01,-4.574610540423977856e-01,8.379084753621288684e-01,7.650117984492761369e-01,1.031759240893180607e+00,2.000000000000000000e+00
1.137148655481201587e+00,3.493602835293451725e-01,-1.507092165808745499e-01,2.006789022210642703e-01,7.729263425411738719e-01,1.289780830404587686e+00,2.197488506828557120e-01,2.000000000000000000e+00
1.059183704654775182e+00,8.888927753954602995e-01,8.572160134111870278e-01,1.891363356012460972e+00,8.993569378327299635e-01,1.618596343265787940e-01,7.930916872423470210e-01,1.000000000000000000e+00
1.960667999935641781e+00,7.254698574971603087e-01,9.893304149947310666e-01,1.482500116505205412e+00,4.036112514286303021e-01,-7.038794330281562539e-01,7.621368371713375112e-01,1.000000000000000000e+00
1.220802025418978420e+00,6.279266713018337720e-01,-9.420559709697013950e-01,-8.408226547145802865e-02,1.072920501275482108e+00,1.807038775290594756e+00,6.055093474751068738e-01,2.000000000000000000e+00
2.123556116329526233e+00,1.188814810029189317e+00,8.853845300168132759e-01,1.678567696131131104e+00,9.374160994153935000e-01,-5.238589687141268492e-01,1.064891445519004831e+00,1.000000000000000000e+00
1.672475094431507658e+00,-3.904761169293494150e-02,-4.264948403741652960e-01,-8.901767967493784406e-01,-2.147543534753406091e-01,-6.008229115841238199e-01,4.393697560859273210e-01,2.000000000000000000e+00
1.414690906140354754e+00,2.219034188426174947e-02,-3.702949087440430276e-01,-9.580007269485679711e-01,3.750817981606393015e-01,-3.599826412543455367e-01,9.415240121665635620e-01,2.000000000000000000e+00
1.527364724131222040e+00,-3.869877145193016399e-01,-1.697636936275650488e-01,-8.724578011884612794e-01,-4.524770365029380792e-01,-6.778294525396150183e-01,8.411011515118467230e-01,2.000000000000000000e+00
8.034650201371765776e-01,3.698722442397924248e-01,-5.895980627780437189e-01,-4.576451060539249438e-01,1.136195173773334899e+00,6.083864709020719852e-01,9.817176639288529572e-01,2.000000000000000000e+00
1.853791534498743676e+00,-9.011481533403814526e-02,-4.880562268783941171e-01,-1.325074598674824244e+00,7.290927207158422185e-02,-6.171144224913899246e-01,5.838575130766459065e-01,2.000000000000000000e+00
1.340316146759330307e+00,1.072708759776713761e+00,9.680663209645556933e-01,1.844649682031987536e+00,9.009881319992127935e-01,-2.755839089690294008e-01,1.013821768744485707e+00,1.000000000000000000e+00
1.103938992451632739e+00,3.473247595570609358e-01,-8.519844169902679454e-02,1.813959866893447015e-01,8.778079024615124126e-01,1.502537109013176053e+00,-2.980911286738427424e-02,1.000000000000000000e+00
4.816684732652729006e-01,1.724347087962553315e-01,-7.593195358139406270e-01,-3.875905237442934803e-01,7.179591180950588569e-01,9.687883751300386814e-01,1.278101181233830097e+00,2.000000000000000000e+00
1.255090919030803720e+00,-3.248073976601403845e-02,3.819035260472354310e-01,5.921914426299441647e-01,8.106874839857505233e-01,4.884650628264153305e-01,3.895004494791891037e-01,2.000000000000000000e+00
1.067428849401932389e+00,2.348036627781762142e-01,2.476256926421260829e-02,4.401172954891229283e-01,1.052841771698994844e+00,6.025837402551358357e-01,7.351598129830816397e-01,1.000000000000000000e+00
8.984778455015132170e-01,8.832359972686841532e-02,-2.558179098117836503e-01,-6.367982464645546292e-01,1.021778746223235945e+00,7.516758854923281108e-01,1.042750823096441515e+00,2.000000000000000000e+00
8.536805559332226734e-01,2.387639987460546398e-02,-3.672646317967693808e-01,-5.581391588150199645e-01,1.143001982260106075e+00,8.388775273513542352e-01,9.087304159166045281e-01,2.000000000000000000e+00
3.076238411081385404e+00,1.059112990059104309e+00,9.389785524561857777e-01,1.340235380036967516e+00,9.262779419503843759e-01,7.378550052742305354e-02,2.657002427212203366e-01,1.000000000000000000e+00
1.205917454318607085e+00,4.847258914291163734e-01,-4.441416645778679673e-01,1.693401599701049864e-01,9.386595403450355146e-01,1.845626883089068748e+00,-7.257612385738979044e-02,1.000000000000000000e+00
2.159282502034621132e+00,7.470679447070964763e-01,5.468899311240127403e-01,1.258284582687140496e+00,8.462569547268031789e-01,-1.972581869228636764e-01,9.044289397902580685e-01,1.000000000000000000e+00
9.411486057791325077e-01,2.559372590873641440e-01,-2.174431482768031110e-01,1.649604747686591599e-01,1.120243072575477061e+00,1.164625996156702481e+00,6.554403487466626821e-01,2.000000000000000000e+00
1.708920094506861220e+00,2.494814106300476952e-01,5.466914698122362637e-01,1.242592988596051828e+00,8.068097486410054087e-01,-7.933616998804593479e-02,8.591020615455549070e-01,1.000000000000000000e+00
1.629622606627416870e+00,6.444787603540472753e-01,4.416057254172967017e-01,9.250399990814207607e-01,9.418096237638817758e-01,1.058739686990149420e-01,1.114513817313645072e+00,1.000000000000000000e+00
7.399622681512467715e-01,-3.506721648432177818e-01,-9.782209868787150597e-02,-1.985349903819890738e-01,5.533270312653162382e-01,3.024567251297226589e-01,1.032153146912746955e+00,2.000000000000000000e+00
1.752674191604235210e+00,2.350692233408095411e-01,5.366868018058841283e-01,1.304484682824150088e+00,8.842999312332283646e-02,-6.954426176889774158e-01,7.178695700707320437e-01,1.000000000000000000e+00
8.988373511246354752e-01,-3.034043886055568517e-01,1.111655734990057987e-01,1.164073549029143173e-03,1.048048220491335947e+00,1.041840578616235913e+00,5.357970307261188392e-01,2.000000000000000000e+00
1.535047523012748716e+00,4.699588059962389597e-01,6.322612400313065706e-01,1.417487844817959086e+00,8.167714749574143118e-01,-5.170677897750264318e-01,1.064359813552423928e+00,1.000000000000000000e+00
8.307050698005590261e-01,-2.481125326844164092e-01,2.486823324853575379e-01,-2.427713536332928856e-01,7.443890694014319021e-01,3.261209320506510689e-01,8.061580366395706410e-01,1.000000000000000000e+00
1.382734546461064085e+00,2.335093437711679432e-01,2.833146574354872271e-01,9.548959396279150802e-01,1.045362416937450689e+00,1.398025331349934119e-01,1.087640265474858925e+00,1.000000000000000000e+00
1.395870404444187196e+00,5.749873213129392813e-01,-8.711342793108134419e-01,1.763837038359650222e-02,1.104877533568203285e+00,1.928694054286305803e+00,2.047464587037048922e-01,2.000000000000000000e+00
1.609514062514966870e+00,1.368341885426902493e-01,7.348477034169393907e-01,1.035463290317085061e+00,8.857563934469694367e-01,1.318118147720472866e-01,9.089766481880270366e-01,1.000000000000000000e+00
1.434777712810616723e+00,8.253413239512404909e-01,-7.824858999158297301e-01,-9.320061607745977472e-02,8.520345538256715034e-01,1.962153778777155688e+00,6.107071293745613971e-01,2.000000000000000000e+00
2.309933423214084680e+00,7.291585137172718056e-01,5.326514113873137557e-01,1.122808699792878340e+00,9.778173724685551571e-01,1.489110914920245277e-01,5.179032696972946104e-01,1.000000000000000000e+00
7.906317304988231820e-01,-1.168955454452046822e-01,-5.757087978529895622e-02,1.168632902036198518e-01,1.005938484931073518e+00,7.661012735643080163e-01,7.256139756067491176e-01,2.000000000000000000e+00
1.922428231851184277e+00,1.082563969060649445e+00,-7.704574957821717085e-01,-4.908864819035233529e-01,1.173350930301351402e+00,9.747911012808941900e-01,1.049914555641064506e+00,2.000000000000000000e+00
8.717604263217914040e-01,1.989495055215612651e-01,2.317734817862866503e-01,5.621708739505719699e-01,7.177805546437281414e-01,2.492018550148275002e-01,1.038644112994986157e+00,1.000000000000000000e+00
1.727906548226246786e+00,5.191916516617484101e-01,3.251574609856344722e-01,1.466911535305927217e+00,7.891280983269695071e-01,-6.199681329463455626e-01,9.581597703169001390e-01,1.000000000000000000e+00
2.509844975347867990e+00,9.625190151577608377e-01,9.147814982209967472e-01,1.488748434203676307e+00,1.021260123956547750e+00,9.880415320287072589e-02,6.854211745241969300e-01,1.000000000000000000e+00
1.953124377323186556e+00,-1.152498937704786452e-01,-3.938695855571299198e-01,-1.077368721098961757e+00,-7.851864931655826441e-01,-9.483780733447090272e-01,3.912597165962544699e-02,2.000000000000000000e+00
1.255702288857915239e+00,2.099602688317316890e-01,-7.207427511058996927e-01,-8.091148331461671672e-01,9.554242527294709575e-01,2.830172554019730335e-01,8.810989733403959967e-01,2.000000000000000000e+00
1.172143807962911399e+00,3.720999367872888652e-01,-1.641192331433116713e-02,-1.493624197485116101e-01,1.081598959575010621e+00,1.659899178105616713e+00,4.009687470388416386e-02,2.000000000000000000e+00
7.799713943984184494e-01,2.493853277231307675e-01,-5.186797198572496992e-01,-4.424276228483868811e-01,7.346380124130529321e-01,1.315391787013134639e+00,8.995656190763274829e-01,2.000000000000000000e+00
1.761875045067173406e+00,2.538659854017131234e-01,4.926395582682627783e-01,1.110922312104341447e+00,5.413263146958487981e-01,-2.425380098938181295e-01,7.789603356064787043e-01,1.000000000000000000e+00
1.835986019829157101e+00,-1.637725763285984848e-01,-5.426435864636800499e-01,-1.085915947939300352e+00,8.149987297376162787e-02,-2.434565396307950547e-01,6.496873436089007914e-01,2.000000000000000000e+00
6.441478050454508830e-01,-2.060932864861748093e-01,-2.287145936621837183e-01,-2.844402018218298300e-01,9.354827055256846879e-01,1.573883954219604808e-01,1.100198308155419191e+00,2.000000000000000000e+00
1.342409003654862376e+00,7.277337590919199517e-01,-7.580702431882970771e-01,-1.716359642509025507e-01,6.937652062672581277e-01,1.266156465550793531e+00,8.172018575296273735e-01,1.000000000000000000e+00
1.281559057039544536e+00,7.393186744213513517e-01,5.659791746552653713e-01,1.710330834824993484e+00,1.058703675764972374e+00,-5.423919310922310499e-01,1.129435213973624341e+00,1.000000000000000000e+00
2.333713233183269509e+00,9.261217593279160720e-01,7.575082775600392448e-01,1.553483807037250752e+00,1.048911791393010384e+00,-1.992965125640617785e-01,6.018227013310151197e-01,1.000000000000000000e+00
9.085048610160982863e-01,-1.908064528698339701e-01,4.111561632482052531e-02,-5.930980759166766259e-01,4.452545459225942248e-01,-2.722988700789371608e-01,1.070206179291834481e+00,2.000000000000000000e+00
1.148178608383420007e+00,9.320441251615286804e-01,9.570836500321631135e-01,1.835174894494826514e+00,9.242765801157817318e-01,-3.817361038730019418e-01,1.007852225415816205e+00,1.000000000000000000e+00
1.814405587620005367e+00,1.263948131523594753e+00,9.874408200861264362e-01,2.361563456219620161e+00,9.467679915841551441e-01,1.219155780544183720e+00,-3.316235745879613783e-01,1.000000000000000000e+00
1.424172547966108926e+00,6.704870488122416372e-02,6.709318629720288918e-01,9.854311577267479416e-01,5.157518580515892959e-01,-1.981649037560112014e-01,8.336620653461116470e-01,1.000000000000000000e+00
1.192120202990041955e+00,6.656077220851780440e-01,-9.189535057682192143e-01,-6.469973602732830287e-01,1.040125559976239122e+00,4.519667988208022624e-01,1.189258481206130424e+00,2.000000000000000000e+00
8.970722579395490337e-01,-4.250404433289699524e-01,1.102220704082823577e-01,-5.482108737049303793e-01,8.054271307442579797e-01,1.749783696564555791e-01,1.104331864024984178e+00,1.000000000000000000e+00
2.107097091026619573e+00,6.689583268014351880e-01,5.109606570836544570e-01,1.052663505852132753e+00,6.548980429130866199e-01,6.683089384738116756e-02,8.359965062411840453e-01,1.000000000000000000e+00
1.750749714014746106e+00,5.205961587607033092e-01,3.560761613602534403e-01,1.227945231944809201e+00,7.582681831711559628e-01,-4.556949502701477805e-01,1.128097163358531052e+00,1.000000000000000000e+00
2.456015185315171045e+00,9.484092855282751922e-01,7.068569228365892965e-01,1.417669100676876237e+00,9.198733704501325104e-01,-4.419855107930159566e-01,9.528098306623924429e-01,1.000000000000000000e+00
1.286435010291532732e+00,4.663401966019604661e-01,5.155205386039840576e-02,1.281829306986059791e-01,6.752887042766850811e-01,1.390055949784238187e+00,2.422051233206943821e-01,2.000000000000000000e+00
