Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
3.915105151466507505e-01,7.784379200507764995e-01,8.985193303883916016e-01,1.886206093432775344e+00,8.134802387505935428e+00,4.476926971359962426e-02,6.514158367664886207e-01,1.000000000000000000e+00
3.040671043313460942e+00,1.027923556135568184e+00,-9.769762229886860272e-01,3.122310582238910781e-01,7.531781537649582248e-01,1.019536060721257797e+00,8.216380955816594556e-01,2.000000000000000000e+00
1.178655970857412472e+00,4.644324604535701728e-01,2.599795485057989630e-01,4.911562709817894889e-01,-4.939064347548536915e+01,1.879290948081053791e+00,-2.990346556434564373e-02,1.000000000000000000e+00
8.223346583183345215e-01,3.313522551679032313e-01,8.301590278111894428e-01,1.299412233445813580e+00,2.077411782203412827e+00,1.725768065602222290e+00,9.031252023586369138e-01,1.000000000000000000e+00
1.274027029460585325e+00,-2.008644624313886129e-01,3.799885065056514133e-01,1.005593539468538911e-01,2.590999024689845776e+00,1.615003411407349709e+00,1.794029988680568843e-01,2.000000000000000000e+00
1.358072311573672586e+00,1.570271528712308684e-01,6.184002337688783157e-01,9.022874709741158794e-01,2.303088232408117442e+00,2.300346214043300197e+00,7.172679371031811524e-01,1.000000000000000000e+00
1.156570550048706458e+00,-2.937232052395835624e-01,-3.009917413946732179e-01,-1.073821437471272677e+00,-2.416938250163862545e-01,2.170124460383563436e-01,6.561437877560702958e-01,2.000000000000000000e+00
1.885587668639826520e+00,-3.599470871456582344e-02,6.485408853406138263e-02,-3.596497219148019897e-01,1.610670103328944691e+01,2.367651369330913136e-01,9.324675262291326483e-01,1.000000000000000000e+00
1.512703630415675349e+00,-4.486789970471700278e-02,-2.555343734231607655e-03,-2.262050346078834928e-01,-7.343034811405235729e+00,9.371313961019306360e-01,5.265316267917687920e-01,2.000000000000000000e+00
1.622657029790251615e+00,3.316204150253543870e-01,-9.229385651284194303e-02,4.864768316661237657e-01,-2.241486126991544481e+00,1.902977923651864245e+00,6.856204187210828138e-01,1.000000000000000000e+00
2.690041755848163962e+00,1.014247996446851818e+00,-7.838018824588004474e-01,-2.815545942175422534e-01,-7.516106059703638043e-02,-1.231769393090047515e-01,5.812303328618819709e-01,2.000000000000000000e+00
1.280146169557279556e+00,4.053259415694420165e-01,7.746285023197045927e-01,1.144910267465238274e+00,4.824986890377902959e+00,1.934806734088403202e+00,8.798096516580029558e-01,1.000000000000000000e+00
1.848486985217721701e+00,2.997693192906701956e-02,-1.589059486766282170e-01,-5.236994561268932813e-01,-4.048162489863935676e+00,2.845522399510403977e-01,1.109612834214882771e+00,2.000000000000000000e+00
1.901521098867921200e+00,4.532052495872613829e-01,-3.805802876214492425e-01,-4.452270912827116511e-01,-5.884928729680427573e+00,-3.394734466377301585e-01,6.752433111544644539e-01,2.000000000000000000e+00
1.302569045798993352e+00,-1.804655156320966736e-02,6.729247101848889745e-01,1.030057633423495211e+00,9.312111702233379917e-01,2.234203920025413570e+00,9.716650867505896016e-01,1.000000000000000000e+00
1.568059057321354643e+00,1.399639736498471398e-01,-6.478301509542638836e-01,-7.806561585307075779e-01,-2.603313776373553523e+01,4.530189069561185722e-01,8.313522319965240825e-01,2.000000000000000000e+00
2.012411924915036288e+00,2.840828249212982159e-01,-4.301715966814572134e-01,-5.447072243113926238e-01,-9.080703879814274737e-01,2.028925341392642245e-01,1.178179144868207961e+00,1.000000000000000000e+00
1.680519202411717927e+00,-1.740497238974884897e-02,-2.963384292138619980e-01,-2.768393156082711304e-01,1.570254012905501284e+01,3.692274645961736157e-01,7.955280931488594165e-01,1.000000000000000000e+00
1.751513675054615637e+00,7.883157629773129838e-02,3.000346011785235412e-01,6.639311961744730484e-01,8.347893699429372205e+00,1.898330553748897032e+00,1.124104436545823038e+00,1.000000000000000000e+00
1.477201608322830539e+00,1.187894740519815640e-01,-4.018175698188364287e-01,-8.845814370348357158e-01,1.022022970749328019e+00,7.833052133315621113e-02,7.267747380965470239e-01,2.000000000000000000e+00
2.124836710706924148e+00,5.494596304327263869e-01,-9.172865191005727947e-01,-7.474988356675664747e-01,-1.368871855623299938e+00,-4.189066698976077197e-01,1.176620022028622925e+00,2.000000000000000000e+00
5.280575008809949011e-01,8.192425872802820974e-01,9.911282052333749704e-01,2.004719601847911647e+00,1.388331147890998274e+01,-9.846517351505090776e-02,2.531371789124631233e-01,1.000000000000000000e+00
2.076939746713236001e+00,6.779161403153504128e-01,-6.996332163218292877e-01,-2.792575823308118821e-01,-3.453890520978045164e-01,8.838818614002197371e-02,6.991924951586658832e-01,2.000000000000000000e+00
4.827076141672798637e-01,8.689332035291145173e-01,8.423391625979739228e-01,1.704308851780982348e+00,3.478984743108080480e+00,1.731274196859314829e-01,6.875389420240196614e-01,1.000000000000000000e+00
1.024458019598747160e+00,4.135807144577014483e-01,6.173557810829564119e-01,1.177677996832771301e+00,4.856421684440098141e-01,1.368906264592316013e+00,7.802713322291896514e-01,1.000000000000000000e+00
1.690536958550995728e+00,-1.185205978020724971e-01,3.051490647885579666e-01,8.285193585194587929e-01,1.379624715408672930e+00,2.257486261881340273e+00,9.532887239207971097e-01,1.000000000000000000e+00
1.794882414945633275e+00,-2.302201095794978447e-01,4.134212794193590224e-01,7.267943664773307555e-01,1.440366088043258497e+00,2.435329685089116403e+00,8.931767430494736981e-01,1.000000000000000000e+00
1.827590897750830390e+00,4.719483413270260663e-01,-9.968852017749174621e-02,1.990548825859991267e-01,-1.157212435379145754e+00,1.210913096667673994e+00,5.453053256061972665e-01,1.000000000000000000e+00
1.870760755646067031e+00,7.811436290436898355e-01,-5.804521754322706784e-01,2.327176865250581983e-01,-4.706075015548131790e-01,1.367723923856777990e+00,1.821635792642933571e-01,2.000000000000000000e+00
1.803064167524338846e+00,1.370529694319250757e-01,-5.584939952281318121e-01,-5.186800744557417131e-01,1.535907753372147688e+01,-2.473912289664149666e-01,1.089548023594107740e+00,2.000000000000000000e+00
1.064375873183596610e+00,1.106622822205858697e-01,-1.810989060968744013e-01,-1.964186284901532353e-01,-6.619776448517114886e+00,1.060366831721121450e+00,1.279200995861066448e-01,2.000000000000000000e+00
1.946534842693504963e+00,5.440488483899124095e-01,-8.742617287936680359e-01,-6.894231274349249539e-01,-5.775919447280159602e+00,-5.106642970186635599e-01,7.050415776594709527e-01,2.000000000000000000e+00
1.912407831191218710e+00,5.781678178898240761e-01,-8.679527115462586373e-01,-5.273292211865702184e-01,-2.597515956127026682e-01,4.114517134389685804e-01,6.032180360796387530e-01,2.000000000000000000e+00
8.717292985444964337e-01,5.446521119003894240e-01,3.238665766166579640e-01,1.362541235437494169e+00,-3.165729825606813463e+01,1.721483003044785853e+00,9.919123174133155363e-01,1.000000000000000000e+00
-1.678492697186052263e-01,3.567595954601597286e-01,6.358788809469555492e-01,1.684083364341843359e+00,1.737095668542406601e-01,5.648249958785165337e-01,7.900382216818917502e-01,1.000000000000000000e+00
2.046902168573331959e+00,4.734110383137644096e-01,-9.383174920262982166e-01,-4.206976716713021203e-01,-4.148263451556227221e-01,3.659478014178415561e-01,6.964080024666867708e-01,2.000000000000000000e+00
1.224527508059945369e+00,-3.753980557791428141e-02,-4.556160910097173389e-01,-7.598629971367937275e-01,-2.826868495887298049e-01,-4.709384197377897152e-01,3.122599030954854027e-01,2.000000000000000000e+00
1.510688364172747322e+00,-3.123117068893986326e-01,1.254957804266205734e-01,-1.568259704308696822e-01,1.468198841665747212e+00,7.943767443368484615e-01,4.441127370183879375e-01,2.000000000000000000e+00
1.710079296300434093e+00,5.177415233996668364e-01,-4.543202117703337706e-01,-4.211023482494103964e-01,-1.635231342190180737e+00,9.379554576518356335e-02,5.273146387564473514e-01,2.000000000000000000e+00
1.788301302710147089e+00,-4.452019132284885106e-01,-5.408684038412303607e-02,-8.202450677579599114e-01,-3.327943949975126769e-01,-2.342023051568592473e-01,8.149891225502610137e-01,2.000000000000000000e+00
1.802095273117217733e+00,-4.827238525815761294e-01,1.990541318358851619e-02,-8.397993507662278034e-01,2.192697995138318257e-01,3.913240140984608484e-02,1.087849405049339024e+00,2.000000000000000000e+00
1.755729080648779750e+00,-4.228239367992064901e-01,-8.326202259964632368e-02,-6.859851209259835159e-01,2.852861529898753079e-01,1.008247245187254837e-01,7.384225522098558647e-01,2.000000000000000000e+00
1.649899672875775547e+00,1.796774906210588940e-01,2.102406610697171718e-01,8.214496085047955365e-01,5.160238038067559430e+00,2.091995829025086184e+00,9.865979549844089425e-01,1.000000000000000000e+00
4.084220643119237937e-02,3.440572454195031660e-01,5.414786078825297722e-01,1.665164620617599400e+00,6.395982904624666343e-01,6.350154765317991279e-01,1.003973206020215336e+00,1.000000000000000000e+00
1.262362102439545719e+00,-1.440096188427577029e-01,-2.427335239442716119e-01,-1.080484403501529522e+00,8.594305465329095117e-01,5.875116656188809072e-01,1.075297277104945159e+00,2.000000000000000000e+00
1.718267518794965865e+00,-9.425928313884446297e-03,-5.955570412077670905e-01,-7.166617426707564409e-01,1.602471992652868549e+00,-7.435965651400644472e-02,9.514773824515841971e-01,2.000000000000000000e+00
1.458240740078932340e+00,-2.500785417201911720e-02,5.654740326628386882e-01,7.987462809818755005e-01,7.988618434058107898e-01,1.983655429370285939e+00,7.143332492411254009e-01,1.000000000000000000e+00
1.765895457985279915e+00,6.551549091058059826e-01,-4.743347221337257391e-01,-3.223223237475968395e-01,-4.828213494770688397e-01,4.759213229394676503e-01,4.400161292555047066e-01,2.000000000000000000e+00
1.290515170903844044e+00,1.190474774232720689e-01,-3.272090649660810424e-01,-9.594617177950792719e-03,-3.040578649502701847e+00,1.393261927384828347e+00,2.545721960402197448e-01,2.000000000000000000e+00
1.573666425028753535e+00,5.208924011310196445e-01,-2.605988328777761875e-01,-3.258797671933426066e-01,-9.237528540296255919e-01,6.191184800990473525e-01,2.473872930143451443e-01,2.000000000000000000e+00
1.732665290735791119e+00,-1.110360215352190483e-01,1.857980703775634623e-01,7.296166534041297336e-01,3.067147805015740247e-01,1.592680659997300463e+00,1.042516221426769141e+00,1.000000000000000000e+00
1.885779149255208731e+00,2.392534796081939585e-02,-9.161097441259524743e-02,-2.641352041951068874e-01,-1.291454020519670465e+01,1.945518468883362662e-01,1.036730361308552117e+00,2.000000000000000000e+00
1.139455499430607865e+00,-1.869826293566599351e-01,5.045552738716381214e-01,1.140442235271418969e+00,2.450888635062581089e-01,1.795007841722047859e+00,1.014555427609372451e+00,1.000000000000000000e+00
1.613509678238760570e+00,-2.496196079980783633e-02,-5.733439685989900614e-01,-4.940652600195497568e-01,8.473896050427745408e+00,3.183942981632857938e-01,7.882777416018100780e-01,2.000000000000000000e+00
1.659458192955677092e+00,-9.142825370616142200e-02,5.404426788772780377e-01,9.366914833955234387e-01,3.725827354749217668e-01,1.604022602161155664e+00,1.274262510086017430e+00,1.000000000000000000e+00
1.579361567046576598e+00,9.809818129669847231e-01,9.898503695333384922e-01,1.328323618535422135e+00,-4.237641256141377255e+01,8.592886919476314667e-01,4.772544369412449194e-01,1.000000000000000000e+00
1.855199805969857785e+00,-2.475154780981073666e-01,2.083611650477619204e-01,-1.515186013847684421e-01,2.809069244469032611e+00,4.172209379815868813e-01,1.033347306931367449e+00,1.000000000000000000e+00
1.000547427193665184e+00,3.227368605942388391e-01,-1.931656443620266561e-01,-3.719052083875832859e-01,-4.256500810771774113e+00,7.205724547749596809e-01,-1.535260886830613902e-02,2.000000000000000000e+00
7.354065112012970751e-01,8.336400895325186688e-01,6.102778985765169306e-01,1.470229268420503832e+00,1.505056967886152286e+00,4.613991844720509716e-01,7.212712294534637802e-01,1.000000000000000000e+00
1.155447959822522574e-01,7.780894303052103833e-01,8.235354895549558130e-01,1.926659978044568566e+00,6.885812656424831424e+00,4.568185270965133826e-01,1.835236417856760394e-01,1.000000000000000000e+00
6.379415418291988216e-01,8.433053581872140825e-02,-6.360880432581106358e-01,-1.272213200341392625e+00,8.701879333733270050e-02,7.661385463395786743e-01,6.646109114624423331e-01,2.000000000000000000e+00
1.126802312446461674e+00,-7.603356187937676536e-02,-3.747121800868655761e-01,-9.943595536619171948e-01,1.119621539270843069e-02,2.999781280767767067e-01,5.116099983458619604e-01,2.000000000000000000e+00
3.001015334636356169e+00,9.547007572412701260e-01,-9.981105781095604979e-01,1.152412784172051063e-01,2.116431514995168461e-01,3.010339599647228193e-01,7.814628310339786221e-01,1.000000000000000000e+00
1.307439220098598920e+00,4.410538310009057272e-01,5.726562151124601208e-01,1.178242946904695332e+00,1.467855288129580105e+00,1.271025612577618036e+00,1.096630826823939753e+00,1.000000000000000000e+00
2.543036767405074450e+00,8.643886052378227935e-01,-7.884586530243595792e-01,2.327718821567994478e-01,-1.225680760459370022e-01,8.259561793877325808e-01,9.376896819859397159e-01,1.000000000000000000e+00
8.012820218148504203e-01,-8.939008426522149220e-02,2.785229115356950835e-01,-2.488416886119404481e-02,1.270821431399644652e+00,1.306396983502883025e+00,-1.783154979502882820e-01,2.000000000000000000e+00
8.850731689311733819e-01,2.869823133760749378e-01,-1.016628592672688125e-01,2.963282709596856690e-02,-5.917234113927547945e+00,1.465131677064122506e+00,-2.774781630989723302e-01,2.000000000000000000e+00
1.543057858750911837e+00,3.491782170318194489e-01,-2.187876134942803308e-01,-9.048954031654254937e-02,-1.411308837508442160e+00,8.728659659728247311e-01,4.920953822418089874e-01,1.000000000000000000e+00
1.833696896221050032e+00,1.598775372133881545e-01,2.411000965820395692e-01,7.791069161825978640e-01,3.075769237374687215e+00,1.640460463702380078e+00,1.254554988534794857e+00,1.000000000000000000e+00
1.551400781269355766e+00,1.067421023084429432e+00,8.864179920127959189e-01,1.427650534255469061e+00,-6.405412002189481768e+01,5.243222830309676175e-01,6.592466846690407944e-01,1.000000000000000000e+00
1.459751466265560405e+00,1.768780183854170851e-01,-2.547074004350347032e-02,2.336172069819911212e-01,-5.911978100753274568e+00,1.444005923233635968e+00,4.860493705860353675e-01,1.000000000000000000e+00
1.586601203537643334e+00,1.724588210359163931e-02,-1.411609364657029353e-02,2.135126530133051592e-01,-7.013256226255235148e+00,1.559262590688716754e+00,6.219395026432513740e-01,1.000000000000000000e+00
7.889838815183805032e-01,9.981887486428075995e-01,7.793791351172467685e-01,1.589483481884394589e+00,-2.264764519675542598e+00,9.543086632951147674e-01,5.823978474473099354e-01,1.000000000000000000e+00
9.209844900458356021e-01,9.417672455616817873e-01,9.153039745802864502e-01,1.824648089380921157e+00,1.317162325760324570e+01,-4.219332178987104665e-01,9.162360852873558947e-01,1.000000000000000000e+00
7.216996333757503823e-01,8.488521930677564997e-01,7.268152692606759668e-01,2.105141749478939062e+00,-9.738260764688197568e+00,-3.446501873870866373e-02,3.183239789450518775e-01,1.000000000000000000e+00
2.073812227510901385e-01,5.181256903334423569e-01,6.098117017926005801e-01,1.598783420887134987e+00,7.267921943369290538e+00,1.223087861831979817e+00,9.856057450322674995e-01,1.000000000000000000e+00
1.349599348174789437e+00,1.007284008243548579e-01,-5.355123931338616750e-01,-8.936547580306936078e-01,9.029449010983043866e-01,2.408405821121671897e-01,6.380817731230337131e-01,2.000000000000000000e+00
1.460240210679947026e+00,1.199705085088396683e-01,3.051615011767088159e-01,1.018718256755021923e+00,4.660341584644261737e+00,2.336820479132371009e+00,1.117254219148183791e+00,1.000000000000000000e+00
4.884347760122905724e-01,6.087364647441741994e-01,6.376592351093066657e-01,1.964380780001544924e+00,1.771450900779591109e+00,-2.315287643126773265e-01,9.506215854118885700e-01,1.000000000000000000e+00
1.888764401591229047e+00,1.540382620074272346e-01,-2.904544475950370241e-01,-4.188385896945896469e-01,-2.056162218965214450e+00,3.223838518861749103e-01,1.015428538630760658e+00,2.000000000000000000e+00
2.201726995147282651e+00,5.026142259328610917e-01,-8.885902234564233559e-01,-6.991895741097037265e-01,-9.419577649518698914e-01,-2.870555810264189267e-01,1.246205717301499316e+00,2.000000000000000000e+00
