Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
3.187453617239293102e-01,6.686298982665745960e-01,7.690159485062613154e-01,1.769369324012202149e+00,3.498076363542354628e+00,1.273959384657553651e-01,1.131175543099133929e+00,1.000000000000000000e+00
1.563926106931321947e+00,-1.447698706128131008e-02,-5.081734307011427365e-01,-8.059738841082441096e-01,9.123304574868140726e-01,-1.255933146688026358e-01,8.302005566361709832e-01,2.000000000000000000e+00
1.112048141507741228e+00,3.786723681695561283e-01,-2.214050166854097945e-01,-6.093853745413685408e-02,-2.508859596763172384e+00,9.502961018001495619e-01,4.680071015397579970e-02,2.000000000000000000e+00
1.718726239556102708e+00,-1.341346312381624661e-01,1.314012887176305711e-01,-1.457535457058031780e-02,3.487083896150919404e+00,7.851667375151207828e-01,7.405162971635933511e-01,2.000000000000000000e+00
6.898790251691773179e-01,7.002083763730057031e-01,8.559066817238434322e-01,1.956211510846705082e+00,-1.960050739786269958e+01,-8.371642455169103769e-02,9.922400245726774592e-01,1.000000000000000000e+00
1.251915631271251161e+00,1.777106213338601748e-01,-3.368088752788680473e-01,-8.345274071458150811e-01,3.267336048422457284e-01,-4.676531161739364562e-01,5.599667336242795113e-01,2.000000000000000000e+00
6.054043038697528578e-01,1.493016244545936622e-01,-5.628523141558900988e-01,-1.172309800898688970e+00,-3.085212990670201938e-01,1.918433979999587535e-01,4.289385107983677003e-01,2.000000000000000000e+00
3.231544479270294534e+00,1.144866718228116920e+00,-9.062232108085848115e-01,4.576055898498365693e-02,3.142184383981944107e-01,5.031772480611079734e-02,7.934052271792407796e-01,1.000000000000000000e+00
1.882108341282700437e+00,4.263639011661277678e-01,-4.368427777790393485e-01,-6.881449424265018155e-01,-1.455296829351313104e+00,1.058278746033924911e-01,9.242430263489191944e-01,2.000000000000000000e+00
1.228478514568019486e+00,1.386684849810547737e-01,7.864804874404422996e-01,9.402448558988024674e-01,9.839211103810856507e-01,1.978853600250848555e+00,5.818652454529198437e-01,1.000000000000000000e+00
1.501855738402267271e+00,4.387083016162363069e-01,5.562998052863830090e-01,1.106800777456611096e+00,1.568236590245444262e+00,1.293745769703112503e+00,1.158870445704027308e+00,1.000000000000000000e+00
1.448904565508554620e+00,-1.586380971128614412e-02,4.306465129019265703e-02,-1.579546464723766419e-01,2.212135862116917551e+01,8.303650392120192070e-01,4.659242457441520324e-01,2.000000000000000000e+00
2.753699908720942613e+00,8.680747528494086040e-01,-9.523257202893249396e-01,-4.385051026851123357e-01,-2.707522540778597997e-01,-5.626164389787995379e-01,9.770063840972516012e-01,2.000000000000000000e+00
2.028894754090817987e+00,2.467282329391906059e-01,-5.871035446852310713e-01,-3.619539967212167531e-01,-7.601188481611795833e-01,3.210802863148056741e-01,1.122496732118885898e+00,2.000000000000000000e+00
1.795307630526436160e+00,-2.874904751082987819e-01,-7.612563865617105741e-02,-6.037797855270943259e-01,3.168496428804953968e+00,4.621457351585188666e-01,1.032646903087512724e+00,2.000000000000000000e+00
1.255604735381808279e+00,-8.727708443609788480e-02,6.301719892414450186e-01,1.074338630788502336e+00,7.404707042367728587e-01,2.170992347370661157e+00,1.101340446759229819e+00,1.000000000000000000e+00
1.191152083276695084e+00,1.568938218057937262e-01,-4.389635164973149095e-02,4.702177496092189712e-01,1.041364222341868562e+01,2.106261483523838685e+00,2.638626869294873889e-01,1.000000000000000000e+00
2.074271622854703789e+00,6.274646855858718730e-01,-4.003577093037977708e-01,-1.775521334068852486e-02,-5.854911266147293514e-01,4.293369320172288894e-01,8.605689906207296680e-01,1.000000000000000000e+00
1.290106456207865904e+00,-3.396519440175257420e-01,-7.360050227111081256e-02,-9.778702889397602460e-01,-1.711999778512895976e-01,3.107575423173405404e-01,6.629847953965278817e-01,2.000000000000000000e+00
1.600745291084389788e+00,2.904603314286587357e-01,4.159863025070875686e-02,3.977330387575829240e-01,1.947157428890624686e+01,1.460897912737182169e+00,4.538246384884925821e-01,2.000000000000000000e+00
2.156405124860893530e+00,6.134614191546230444e-01,-5.415621555808147747e-01,-5.126260080065891955e-01,-2.945517173478088835e-01,2.311806763087559391e-01,8.026027563004713983e-01,2.000000000000000000e+00
1.362305694760863162e+00,-2.582044169418371560e-01,-2.257088237533899644e-03,-4.023560304093045104e-01,1.301217420026991922e+00,7.373823012148140732e-01,3.099598984493057152e-01,2.000000000000000000e+00
1.099217534270869212e+00,-8.718994601947438472e-02,-6.052292286372227270e-01,-8.598652452604891305e-01,5.517731904879311089e-02,-1.912999945284622472e-01,4.331128538081142620e-01,2.000000000000000000e+00
2.012838602512948327e+00,4.780176065936621033e-01,-8.955920693324301851e-01,-7.468296199241984956e-01,-1.631515324489976049e+00,-3.018173773243715274e-01,1.155898274232092238e+00,2.000000000000000000e+00
9.421704419763802241e-01,5.711874570222570668e-02,5.658564471654270456e-02,1.030259020366866562e-01,7.967043534368587920e+00,1.698182875653042601e+00,-1.384085713333572387e-01,2.000000000000000000e+00
1.733291992388366953e+00,-3.120060031608117845e-01,9.097360570087453802e-02,2.337458623192656959e-01,7.038452522701241776e-01,1.035511084794336512e+00,7.226780573556450538e-01,1.000000000000000000e+00
2.494057182244017401e+00,6.825249241794197896e-01,-8.567469224191912591e-01,-6.107609092532637618e-01,-3.802105823212983404e-01,-2.766223164277971103e-01,1.265674906547650913e+00,2.000000000000000000e+00
3.051990446721192463e+00,1.156658594041426014e+00,-9.019714388301192098e-01,-5.210122684607453314e-01,4.427314223798662352e-01,-4.378108543565328858e-01,6.246264251663870004e-01,2.000000000000000000e+00
1.560179377987578997e+00,-6.141239099704182136e-02,5.200856448605604143e-01,8.108620700960182948e-01,1.034817785937609536e+00,2.119919033862943891e+00,8.776979447052479788e-01,1.000000000000000000e+00
2.778944023610687708e-01,1.074863298707925963e-01,-6.624994787099864890e-01,-1.118848229976960429e+00,-8.737984170973220888e-01,4.049690325505972410e-02,-3.710911887102297246e-02,2.000000000000000000e+00
2.139313871176893755e+00,6.562672788408339120e-01,-6.447678484057062231e-01,-8.351857979553456435e-01,-1.581062656691922363e+00,-2.997626508038239157e-01,1.097871085941237723e+00,2.000000000000000000e+00
-8.341194216797268024e-02,2.980778220030569914e-01,8.555407303333015800e-01,1.696502397469463519e+00,6.637465304553611389e-01,6.416631507234007437e-01,9.464240227196587529e-01,1.000000000000000000e+00
1.313729413107917132e+00,3.205487162685543012e-01,-8.024458465179942213e-01,-1.046528685932993419e+00,1.316002453069350597e+00,-1.345071955126797558e-02,7.080369311900792662e-01,2.000000000000000000e+00
1.848640616377030366e+00,-3.136320074191910057e-01,2.691095180837683731e-01,3.627511919348682112e-01,5.681228990487234842e-01,1.177059336536097955e+00,7.903245292883519513e-01,1.000000000000000000e+00
5.776801680442964493e-01,8.296299660013045640e-01,9.160594069602212564e-01,1.822378099203310953e+00,4.280444080636866211e+00,-2.933867030655016861e-01,8.970367786172499525e-01,1.000000000000000000e+00
1.309398930236731040e+00,2.302129428164023106e-01,-3.032845533510497571e-01,1.383150594465521466e-01,-2.438525245014241172e+00,1.454029899857798735e+00,3.419897126324231706e-01,2.000000000000000000e+00
5.795262033480068631e-01,-2.632271739306447644e-01,-4.575085600839212674e-01,-1.216292551029438673e+00,-7.977983531600992828e-01,5.467140869097323330e-01,4.650788256596694037e-01,2.000000000000000000e+00
1.638440608965242573e+00,2.138353372562312726e-01,5.099866639982453265e-02,6.349750998955585590e-01,-2.361508118863920203e+00,2.407019770170387929e+00,7.459262950564908845e-01,1.000000000000000000e+00
1.021587970090525932e+00,3.681384389503888910e-02,-6.374662884954795938e-01,-8.336447772262582934e-01,1.036741223775479726e-01,-2.311960000155944828e-01,3.415087874975225590e-01,2.000000000000000000e+00
7.753206494726029296e-01,1.760791733907913770e-01,-6.017138857148331965e-01,-1.105455267511210593e+00,5.008856786655671023e-01,3.362005550710143176e-01,5.087097163490575946e-01,2.000000000000000000e+00
1.330884366814047315e+00,4.326815961640413932e-01,4.733355406048009861e-01,1.099149945284553898e+00,1.939175269032386684e+00,1.788133651089407916e+00,8.035934361823513505e-01,1.000000000000000000e+00
1.936369481953973626e+00,-1.662967863146556646e-01,-2.843447254061535201e-01,-4.630082014407052027e-01,-5.881191812876668479e+00,4.935791044397291882e-01,1.158922535829296940e+00,2.000000000000000000e+00
2.118251968183381795e+00,1.246333020807540715e+00,9.882930034414141307e-01,2.066460048435558861e+00,-1.909255573566074560e+00,-1.060266089822623936e+00,5.916677836748014396e-01,1.000000000000000000e+00
1.805411951983447061e+00,-1.700764800219507072e-02,9.503851185890499487e-02,-2.156110791293129603e-01,-1.637119166811655901e+01,5.028940822685018519e-01,8.356950951917909709e-01,2.000000000000000000e+00
1.623368801640374448e+00,1.626752400367372786e-01,-4.004885602414014478e-01,-5.695914800571226788e-01,5.687533251311682747e+00,-1.352370232306965292e-02,7.490625374871561215e-01,2.000000000000000000e+00
1.380771418341795176e+00,-5.175231034708713262e-02,4.558529838954838986e-01,6.934751540974929407e-01,1.269588498266166265e+00,2.224630547027877991e+00,4.964130869055684014e-01,1.000000000000000000e+00
8.963492916527278087e-01,1.052076105418879415e+00,8.879062426090242877e-01,1.737209867467584878e+00,5.974020081657639025e+01,-1.892152617973495987e-01,7.510107157934821087e-01,1.000000000000000000e+00
1.526066346980832877e+00,5.275274565835574858e-01,-2.678838943867309919e-01,1.787365552120901979e-01,-1.053255225932806294e+00,1.211960984563241972e+00,3.090867575604762663e-01,2.000000000000000000e+00
1.454355981673919551e+00,-1.041320752888087731e-01,3.386856367881894148e-01,5.158202769606168303e-01,1.108659524493180948e+00,1.783193985115314906e+00,6.044821194560012767e-01,1.000000000000000000e+00
3.221078707963358490e+00,1.169031809697817170e+00,-9.819749863587916572e-01,2.109914398415922987e-01,5.532743948619135432e-01,5.751424825511898264e-01,4.286943830764367580e-01,1.000000000000000000e+00
4.039484829815196409e-01,7.073142973195531980e-01,6.904516553611241836e-01,1.588865221057936150e+00,2.799486633136142544e+00,8.406336569287995442e-01,7.289876522312681573e-01,1.000000000000000000e+00
1.757734075082977077e+00,1.341606206148439895e-01,2.123377867835194444e-01,5.723302688856591880e-01,5.769602376454898263e+00,1.683750601102810496e+00,9.430767769706656090e-01,1.000000000000000000e+00
1.719914566878471884e+00,-2.008847857061084874e-01,-3.052452005703254478e-02,-3.779228900056307294e-01,-1.531378315130154100e+01,7.307965119758743633e-01,8.731488782106304747e-01,2.000000000000000000e+00
1.582205910784326930e+00,9.512560680360030441e-01,8.785595279099767119e-01,2.109181106109117465e+00,-6.954511812261923609e+00,-8.387134589064707546e-01,7.900161812746536727e-01,1.000000000000000000e+00
8.966103342493124684e-01,7.077985878357117011e-01,7.755199995825599046e-01,2.071148868276547539e+00,-9.107782626924139535e+00,-6.884746565194843626e-02,7.626209686024925105e-01,1.000000000000000000e+00
1.794734889401584654e+00,3.317048017070092225e-01,-5.609411401359813976e-01,-6.589132061089429948e-01,-2.988193482277111457e+00,3.326876694756430997e-02,9.484222747492399019e-01,2.000000000000000000e+00
1.517569865709960331e+00,-8.415958466573456032e-02,-3.412702007154602146e-01,-3.669433763564845519e-01,3.945945425036979515e+01,6.421570044497992846e-01,6.551313494376079793e-01,2.000000000000000000e+00
1.671522302590899622e+00,-3.558547668559215449e-01,-3.676343821302461290e-01,-8.259198062167677490e-01,3.503474387890108122e-01,4.831231141101743898e-02,9.123256882554555691e-01,2.000000000000000000e+00
1.607504602440781971e+00,-4.299790258215797634e-01,9.169994487654209436e-03,-7.612767537789891792e-01,-6.800140324938535041e-01,-5.892683595658818607e-01,7.140289181810247632e-01,2.000000000000000000e+00
9.024447378999329583e-01,2.059476546538704378e-01,6.979102530146787942e-01,1.210618041827311142e+00,2.096608569412115042e-01,1.223872589840381719e+00,8.324204981857813435e-01,1.000000000000000000e+00
1.251642712737655039e+00,4.703303298934066734e-01,-1.593783770827379431e-01,-7.174685006749043081e-02,-1.600792394962676557e+00,9.932146348771437872e-01,-2.108891885159135116e-03,1.000000000000000000e+00
2.592675004626037172e+00,9.341036590331678324e-01,-7.826110925573712684e-01,2.687420070146783191e-01,4.943534987407347536e-01,1.184462012454456925e+00,7.843698938253920172e-01,2.000000000000000000e+00
1.723037393237286885e+00,-2.581303368883764993e-01,3.339387457540501369e-01,7.937957226871308336e-01,6.479983110905918053e-01,2.326084453702562893e+00,8.641506675943416704e-01,1.000000000000000000e+00
1.495384096647859096e+00,3.513346104007845083e-01,4.388532417855675050e-01,8.484575582376062686e-01,1.754688894983612135e+00,1.589866781853559008e+00,7.913971522358584920e-01,1.000000000000000000e+00
1.952275419782188770e+00,3.141222611559163491e-01,-9.614629546999557963e-01,-5.447867493211057122e-01,-2.617490979825959574e+00,-3.973077392083325110e-01,1.054919512258751801e+00,2.000000000000000000e+00
1.624775144194754661e+00,2.034970922941981564e-01,1.372849501124255855e-01,6.921041482896811425e-01,2.141841783122804266e+00,1.638299487604203408e+00,8.280279456064719712e-01,1.000000000000000000e+00
7.000618758473455827e-01,1.020930082724607613e-01,5.339354001526854798e-01,1.209117331471619261e+00,2.184169488323387531e-01,1.866837832745044556e+00,7.200332186150026903e-01,1.000000000000000000e+00
1.962955071529171924e+00,2.963190886385764777e-01,-9.088393272596968497e-01,-5.050272030570599480e-01,-3.588904861833003834e-01,4.652294027628856021e-01,9.912627639779107991e-01,2.000000000000000000e+00
1.839751835065162933e+00,2.577244180407229357e-01,3.318352026774262775e-02,5.072005674549386889e-01,-3.349735256720995125e+01,1.322673401493652978e+00,1.053417244155941512e+00,1.000000000000000000e+00
1.923837683725850622e+00,-1.910000320280605401e-01,-2.722698061862096619e-01,-3.883385097589500123e-01,2.259553346365172288e+01,3.052207220956979494e-01,1.169358125253616709e+00,2.000000000000000000e+00
1.233166334583271739e+00,-1.588463614403523572e-01,-2.093518239256422220e-01,-9.836197908457193773e-01,-2.198771760221971960e-01,1.078109206247424012e-01,6.804799900596063544e-01,2.000000000000000000e+00
1.517980906983916078e+00,-2.789705386061152037e-01,3.440757596743582170e-01,3.824733581280459482e-02,1.614357756303953950e+00,1.073097650788403801e+00,4.810944839119393190e-01,2.000000000000000000e+00
1.831508016305108955e+00,-4.774837476720116825e-01,6.477155361084951934e-02,-2.404128644620963096e-01,2.514417057136312250e-01,-6.820825129956376021e-02,7.493818985241054165e-01,2.000000000000000000e+00
2.074851652656399814e+00,4.158171939081177770e-01,-7.509544991176571038e-01,-7.667849828934514278e-02,-7.879255906899934603e-01,2.939412605521882771e-01,1.188504418618242076e+00,1.000000000000000000e+00
1.646298748308993254e+00,6.645081023466864467e-01,4.447584747638473335e-01,1.046575402424045897e+00,3.599235958088031317e+00,1.447097380359984697e+00,7.119945830801011066e-01,1.000000000000000000e+00
1.279295986756507686e+00,4.136104016671642847e-01,6.154571487584592493e-01,1.047805109343999508e+00,7.610414322340742777e-01,1.412065674557739570e+00,8.192412509869223536e-01,1.000000000000000000e+00
2.417864207753253503e+00,9.615374908539109367e-01,-6.995292111065805063e-01,-5.029648404056371591e-01,8.015931898471911898e-02,2.049664423221311260e-01,5.820401362663775169e-01,2.000000000000000000e+00
1.645098679142631415e+00,2.245897958314486131e-01,-5.924561330156867811e-01,-3.009899994902391906e-01,-9.526137299139685322e-01,7.572378801103614165e-01,6.965830233149379325e-01,2.000000000000000000e+00
7.765185143471795559e-01,4.082761118699722025e-01,4.821218678474168406e-01,1.368167174766167671e+00,7.938999058754669935e-01,1.132661356693273280e+00,1.011980428850017599e+00,1.000000000000000000e+00
6.123687583296039127e-01,3.671644666434739079e-01,9.912720996994672795e-01,1.211056735165229270e+00,1.029207308123372133e+00,1.966072110427648845e+00,1.751779124508352492e-01,1.000000000000000000e+00
5.281668156070067344e-01,6.218828262868871803e-01,9.843980248238848318e-01,1.560374458550559229e+00,8.991132745489265332e-01,4.641025847035222807e-01,6.511815838135799339e-01,1.000000000000000000e+00
