Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
9.712359151529165180e-01,-2.352727883775090900e-02,-2.468229091130647035e-01,1.695408318181727658e+00,2.119369182600793522e+01,4.765542013885928352e-01,3.659015414365838770e-01,2.000000000000000000e+00
1.538027609106713101e+00,6.991860787643922048e-01,-8.845430051906100211e-01,6.983920804030659957e-01,-1.956529919866412115e-02,1.016533802722511481e+00,1.050069858136618350e+00,2.000000000000000000e+00
8.321521104503354360e-01,-6.412910885273296474e-03,1.764383720778908149e-01,1.477815432904173054e+00,2.288778871262679537e+00,3.028336342799263781e-01,5.267628769107780551e-01,2.000000000000000000e+00
1.563652106354279647e+00,-3.373467127229881624e-01,-3.787589133673154862e-01,1.654783686435705281e+00,4.207324778424262335e-02,4.715914088613665234e-01,-5.301883774076538991e-01,2.000000000000000000e+00
9.053090723981084276e-01,1.879836732368112551e-01,-4.461501535778700234e-01,1.604260134001541216e+00,-4.617800116835948820e+00,1.652220085795907956e-03,1.547571381206278018e-01,2.000000000000000000e+00
1.028019596676898795e+00,2.425831462443134856e-01,-3.369280289753260327e-01,1.712241443771779892e+00,-1.803577311718012277e+00,5.831537577108883985e-01,7.473348163772386421e-01,2.000000000000000000e+00
1.807396149242257666e+00,5.387716678198204434e-01,2.581528810025568443e-01,2.040319378952488272e+00,1.377458229663961253e+00,1.123711771992047304e+00,-3.406792473307433955e-01,1.000000000000000000e+00
1.443121971517048907e+00,2.871913805360502558e-01,6.895208216943669033e-01,1.182909747213330531e+00,8.864464930805522336e-01,1.412545949971258263e+00,2.292354612358422361e-01,1.000000000000000000e+00
2.035061635775895272e+00,7.991567303736994976e-01,8.824341613050890043e-01,1.474056185355825943e-01,1.021631203118245601e+01,4.561945903540280955e-01,5.086440285595926758e-01,1.000000000000000000e+00
1.178132027480685240e+00,3.728812542798646823e-01,-2.414979715009049066e-01,1.937584750575866099e+00,-1.150147196665196603e+00,1.446240910770296040e+00,1.130793449856316357e+00,2.000000000000000000e+00
8.548576622776686840e-01,5.128867734128185821e-03,-1.081426819153623597e-01,2.095732572934675630e+00,7.304746730137850363e+00,6.200902491395168248e-01,4.912144202362320744e-01,2.000000000000000000e+00
1.241959065381969873e+00,3.000537108886034421e-01,9.161745101669866997e-01,9.843627478047760615e-01,6.653267106630262884e-01,9.875905889323649545e-01,4.110836458945457683e-01,2.000000000000000000e+00
2.276401395728651522e+00,5.392049317508600392e-01,8.949045162094240169e-01,3.060846101002324682e-01,2.948960565657093191e+00,1.837857449368077045e+00,8.667979213210593725e-01,1.000000000000000000e+00
1.075903811662512588e+00,4.760842359789057010e-01,9.888941487804741026e-01,5.617920753288495606e-01,2.069404697348375954e+00,3.209767751940654223e-01,5.216582490961625407e-01,1.000000000000000000e+00
1.344897766011794227e+00,8.590720693705252708e-01,-8.215995501112431931e-01,7.626289109035945257e-01,4.746732045087960206e-01,4.493892272074063721e-01,9.295702957188078930e-01,1.000000000000000000e+00
5.264710104737907459e-01,2.003035784579071388e-01,-1.363665449796283013e-01,1.901910329667940491e+00,-1.957526605996014357e+00,3.092835402708862258e-01,8.029643906460608438e-01,2.000000000000000000e+00
7.737076448495329162e-01,1.596104593167438912e-01,3.648231834085555736e-01,1.557516890577378632e+00,2.931534165189245478e+00,1.466937804816399682e+00,5.049460227475426333e-01,2.000000000000000000e+00
9.057817188675584275e-01,3.959672561167451588e-01,-2.391785255850549241e-01,1.809091428708497817e+00,-9.826672310347959183e-01,6.622212899120706320e-01,9.703140556905686109e-01,2.000000000000000000e+00
8.588609400047849673e-01,4.619042822346158816e-01,6.611207999562249693e-01,1.422972550868843999e+00,9.042098830305443258e+00,9.488379736165913902e-01,7.515203426031393796e-01,2.000000000000000000e+00
1.071020327208133338e+00,1.677833583778903237e-01,-5.752047852364938763e-01,1.698694011285752259e+00,-2.357555699931719317e+00,5.908249315837579285e-01,3.657640571897837756e-01,2.000000000000000000e+00
1.710076706985304007e+00,-2.690185123117925792e-01,-2.676311708329812689e-01,1.537506785810904164e+00,-3.030322942489553917e-01,2.385705028745130907e-01,-6.248543223251069589e-01,1.000000000000000000e+00
1.712501042725221634e+00,7.219087079793874429e-01,5.647796428099314259e-01,1.250756337828561993e+00,-3.159916925053300361e+02,1.025527302267508656e+00,5.781427017201259400e-01,1.000000000000000000e+00
1.102530186309836013e+00,1.505637985998619088e-01,-3.464843225323732678e-01,1.289307827650380434e+00,-9.698471906081689298e+00,4.910034638750374603e-01,1.788199209984566163e-01,1.000000000000000000e+00
8.188853308167882705e-01,-3.048184684324313221e-01,-2.582611594406201139e-01,2.003239822110780555e+00,3.824629176328724789e+00,3.271897652769439890e-01,3.666349670688924256e-01,2.000000000000000000e+00
7.274918419500836508e-01,-3.105940459828466782e-01,-4.080737620283960698e-01,2.116923247157135535e+00,1.600956446998597071e+00,-1.390525638517847717e-02,-8.017970015012659823e-02,2.000000000000000000e+00
1.558772764753418860e+00,7.947557229134614154e-01,-8.055961143010619274e-01,7.870937355641227651e-01,6.653763639754423087e-02,9.337051595932038817e-01,1.242604168039371126e+00,2.000000000000000000e+00
9.900369814391568601e-01,-3.993108634571705673e-02,2.632888564890032423e-01,1.569565689517244733e+00,4.344514441861049292e+00,1.444361842870399482e+00,1.029217214711109829e+00,2.000000000000000000e+00
1.516018174418669595e+00,8.362916794334350756e-01,-9.042020328198658863e-01,1.037463326778447215e-01,-4.360070094463476542e-02,-5.946461780086776949e-01,1.945223915148058813e-01,2.000000000000000000e+00
1.190833849244112619e+00,6.983113709664682256e-01,-5.800424900240370718e-01,1.181723061243955986e+00,-1.689591551428026306e-01,1.617793928647311419e-01,8.732174312775815572e-01,1.000000000000000000e+00
1.083465348562178576e+00,-5.577810048104120400e-02,3.438345437530891946e-01,1.608793824336918199e+00,8.738363854788580021e-01,1.370263554936555384e+00,3.493195370772044783e-01,1.000000000000000000e+00
1.699659659285427171e+00,4.182562615732171585e-01,7.536558730254183658e-01,6.014635105693615369e-01,1.101722169409452157e+01,1.893528916921419558e+00,1.004426627571744612e+00,1.000000000000000000e+00
1.576311967319488749e+00,4.845724749332276371e-01,-8.035279458452548873e-01,3.635357118670115018e-01,-3.775160065611488758e+00,-6.574018419231886234e-03,-3.002881921294436318e-01,2.000000000000000000e+00
9.517831087603433327e-01,3.582529191777948929e-01,1.802464255239273339e-01,1.729560987396433269e+00,-3.480700604611843385e+00,1.387414445457112233e+00,7.662476073181190284e-01,2.000000000000000000e+00
1.325441078118823057e+00,7.200912596251529685e-02,-6.457622691042432805e-01,1.403478654614179977e+00,5.556768454230391896e-01,-2.349774320193978028e-01,-8.193538523605068402e-01,1.000000000000000000e+00
7.654486598703430511e-01,6.428124194912809841e-02,-3.647535351681268079e-01,1.914512698996154061e+00,4.773330695348844799e+00,-2.267446866696192220e-01,-6.422937374016979284e-02,2.000000000000000000e+00
1.230307178260664047e+00,4.641759734327999265e-01,-3.530183761995300262e-01,1.808117043968005655e+00,-9.694162730613299361e-01,1.213517295022299880e+00,1.155331482748382710e+00,2.000000000000000000e+00
8.861405271686431107e-01,-1.316638077425286713e-01,4.750942087334664166e-02,1.762608593258794265e+00,1.427469782535203846e+00,2.162369934479982936e-01,2.712954593904156053e-01,2.000000000000000000e+00
1.878908497490231921e+00,1.778355613856618112e-01,-6.951048124437373410e-01,7.574132468391508999e-01,4.992572031197745619e-01,3.431874096487418369e-01,-6.605518634222709018e-01,1.000000000000000000e+00
8.760745775695782944e-01,-1.076315766375128685e-01,-1.468334539923799031e-01,2.446066923543598115e+00,-3.620094093893681197e+00,1.609362909337980874e+00,1.152029110861390926e+00,2.000000000000000000e+00
9.358550118828786735e-01,2.538116091106709660e-01,-1.489735696103637874e-01,2.032916454779926774e+00,-2.678064148817701273e+00,1.142866999819658558e+00,9.026238724815539571e-01,2.000000000000000000e+00
9.949986339307721472e-01,6.355299294286324008e-01,-8.119211802065704475e-01,8.778139600337035997e-01,-3.787789595632292672e-01,1.926937202768766455e-01,6.436063160114886550e-01,2.000000000000000000e+00
7.878408251544986030e-01,7.292595274618127177e-02,2.834595123678538275e-01,1.595540478874924339e+00,3.245329481179760389e+00,1.300776199576742398e+00,6.738877155230391658e-01,2.000000000000000000e+00
2.513793065878094701e+00,1.153990509605849368e+00,-9.418058191163036774e-01,-1.861973545132732943e-01,6.600427478588533070e-02,-3.787714652729669562e-01,3.191691921907272023e-01,1.000000000000000000e+00
1.210271284638166911e+00,-3.233471004078877081e-02,2.326925241748305506e-01,1.894283374177200940e+00,2.089861454495252513e+00,2.060771323294842361e+00,7.800379536658408330e-01,2.000000000000000000e+00
7.218365071291069635e-01,-1.616246233991480707e-01,2.908201354160326879e-01,1.908868285597197234e+00,1.924687427668394069e+00,1.553000608968692520e+00,6.511139928907456742e-01,2.000000000000000000e+00
8.318272808377872307e-01,3.855931307903614491e-01,-7.232949817414280336e-01,1.240659192303938063e+00,-5.730761794837813117e-01,5.093366529935130504e-01,9.133487408262113139e-01,2.000000000000000000e+00
2.104760151716953853e+00,6.393055447383050316e-01,8.236500748378181580e-01,3.963988197358916388e-01,3.128574787775908028e+00,1.243112474277929813e+00,5.318691540906521631e-01,1.000000000000000000e+00
5.411297392672406170e-01,7.587224945452233360e-01,8.913419237023989528e-01,7.600509755895297204e-01,3.335987896687641729e+00,-5.317082033178195388e-01,4.775211852905114629e-01,2.000000000000000000e+00
1.761879389031294929e+00,7.936872570632076407e-01,9.016703024579730830e-01,3.746056338890356163e-01,2.472713616731996744e+00,2.493581565308914394e-01,3.603642828934666698e-01,1.000000000000000000e+00
1.792168414887961969e+00,5.036773441266811924e-01,9.108575028450565103e-01,3.836864611599393182e-01,5.801383765617652344e+00,1.348941009276262371e+00,8.689520487915340929e-01,1.000000000000000000e+00
1.672512504097120267e+00,2.570577756293730975e-01,-6.310038136251601149e-01,8.261188537540645749e-01,2.081027286064148107e+00,4.764137244652147940e-01,-4.685250525765257690e-01,1.000000000000000000e+00
1.747283352197578798e+00,4.132843617224494781e-01,2.651926780618294455e-01,1.940998912042067426e+00,2.669694873960760884e+00,1.855537224809254093e+00,8.135778292600745476e-02,1.000000000000000000e+00
1.696654520918732256e+00,2.364342919645497920e-01,4.979008171372134584e-01,1.311651088205006754e+00,1.675876205772037331e+00,2.279428868517324069e+00,5.503543482308446144e-01,1.000000000000000000e+00
1.536675872553007194e+00,3.443233128161765633e-02,5.465890322234239207e-01,1.649186712814902700e+00,4.362230816746680562e-01,1.793271406388493583e+00,-1.451229321837676500e-01,1.000000000000000000e+00
2.106666493001382090e+00,-2.551741179508681956e-01,-2.703883461388059128e-01,1.371133489702189845e+00,-1.178974782535846755e+00,3.916197562883888539e-01,-9.754373883638720599e-01,1.000000000000000000e+00
1.387197945001465760e+00,2.840229790749451699e-01,1.318322597448602362e-01,2.385466812219140476e+00,1.714351488126780954e+00,1.645158856488407650e+00,-4.980817225476014132e-02,1.000000000000000000e+00
1.376985056181381450e+00,1.187969568810884891e-01,-7.861634804984982683e-01,8.747185105142353256e-01,1.013190039438143941e+01,5.083043361880293931e-01,-3.292091606217439348e-01,2.000000000000000000e+00
1.171928651780610675e+00,6.368358690608982853e-02,-5.152247457206320380e-01,1.646203711238206857e+00,1.255967202341637012e+01,3.105293253718937052e-01,-8.548459067766815689e-02,2.000000000000000000e+00
1.517198811175871409e+00,2.866516748157788008e-01,5.847167135522468584e-01,1.179805734520969818e+00,7.444947345598110999e+00,2.302732371819467883e+00,9.696315240960806658e-01,1.000000000000000000e+00
1.979512697272572730e+00,4.691374106735062277e-01,7.374804631162681368e-01,7.413326387840111220e-01,6.164550793814257412e-01,1.158711658093061203e+00,-7.273551012496835833e-02,1.000000000000000000e+00
6.450075044377840960e-01,7.422191969521170218e-01,5.486645513291561471e-01,1.596834654450951518e+00,2.049065685716627172e+00,-2.822867119756157228e-01,-8.651005618917767537e-03,2.000000000000000000e+00
1.124201410490929476e+00,4.426404578466542894e-01,-7.251189879578241460e-01,9.572922608560804347e-01,-4.384577735297034429e-01,4.263149307389486609e-01,5.560308096259988231e-01,2.000000000000000000e+00
2.080439770013732481e+00,9.864878187448332669e-01,-9.674068509915847436e-01,5.483661762031184495e-01,-2.984912864492811901e-01,8.495062810124865971e-01,5.396603325352863911e-02,1.000000000000000000e+00
1.063773322637986185e+00,1.632662769868610808e-01,-6.365081567040318244e-01,1.179762795363572536e+00,-6.837027225911551653e+00,3.626214391570641293e-01,-4.605404370497395705e-02,2.000000000000000000e+00
1.957351009686173704e+00,8.744481196141664636e-01,-9.786954222180361818e-01,3.743751466814216888e-01,2.939111355946422699e-01,8.994710287059000109e-01,7.706562213199166234e-01,1.000000000000000000e+00
1.094712090342681243e+00,-4.822909705029171379e-01,4.778799391670851548e-02,1.891989798732404804e+00,4.832821415611260885e-01,1.681463109484939711e-01,7.016034842681007078e-02,2.000000000000000000e+00
6.292624141674209026e-01,6.502349773099421748e-01,9.313669285454171387e-01,8.543419200030926142e-01,2.497977482956892370e+00,2.596404764154315314e-01,8.109203825420269185e-01,1.000000000000000000e+00
1.642163996522306046e+00,9.504450827222432618e-02,6.023495864237848885e-01,1.722163451451644622e+00,-6.751018720306583010e-01,8.459430810087028574e-01,-7.075390947762070226e-01,1.000000000000000000e+00
1.349722823737911970e+00,2.077768343213558522e-01,8.640260251470246455e-01,5.731655201600277527e-01,1.054275831599960744e+00,1.440621927318795681e+00,5.389326869928314778e-01,1.000000000000000000e+00
7.481508653970604383e-01,3.493146953987902315e-01,8.392790059592509788e-01,1.159318025070526836e+00,8.665770602757068009e-01,4.855424994876014200e-01,3.013578730378709825e-01,2.000000000000000000e+00
1.748968031898397779e+00,6.987865518662073061e-02,-4.823493148418653842e-01,1.169024871406874055e+00,1.285488073819841537e-01,3.103223833772674745e-01,-5.569611479530109932e-01,1.000000000000000000e+00
1.414942824375216679e+00,5.381554928984729758e-01,-2.311316327433223794e-01,2.226108974078957026e+00,-1.290929839414014291e+00,1.704586823624904657e+00,6.376803291318405842e-01,2.000000000000000000e+00
1.213638792446590342e+00,2.493520263297741568e-01,-7.301570330896181016e-01,1.108377723227100153e+00,-2.272940017961272208e+00,3.229074872300796706e-01,-3.065971853168897310e-02,2.000000000000000000e+00
7.266961140460111990e-01,-5.092398298527595069e-02,-4.492738093062609295e-01,1.810072904894366452e+00,2.172131453239036780e+00,-1.910845466754746980e-01,-1.337722197862649121e-01,2.000000000000000000e+00
1.243377753448456691e+00,2.579942127060830259e-01,1.902337862112617461e-01,1.782336290320828631e+00,-7.998646926876217478e+00,2.281740498619778901e+00,1.045368362617149272e+00,2.000000000000000000e+00
7.751154957074336549e-01,-3.402677997607507221e-01,1.147887329814387680e-01,2.022835140706861434e+00,2.018548401762118250e+00,7.781573839623323607e-01,6.836654155814207989e-01,2.000000000000000000e+00
1.561580604730577804e+00,7.711332059300449737e-01,-6.711625411087998039e-01,6.642244324691065627e-01,-1.575001630791899920e+00,-6.633548368067840872e-01,-2.251588450019127718e-01,2.000000000000000000e+00
2.605998099588783923e+00,1.180346705712052691e+00,-9.851468577408100114e-01,2.434742893869995817e-01,1.426028193768895225e+00,1.215230128304066071e+00,9.864501614098379889e-01,1.000000000000000000e+00
1.000134404875169469e+00,1.076633287938074807e-01,1.605225548161604010e-01,2.334960717157227972e+00,2.066932802317961393e+00,1.697683714915985576e+00,1.476095401944122198e-01,2.000000000000000000e+00
6.064579735019453022e-01,2.777247716036916336e-01,-7.017196928525835098e-01,1.351379271239011803e+00,-7.790769515010143031e-01,1.335889914050607530e-01,4.387811598864683749e-01,2.000000000000000000e+00
1.020485326898124434e+00,8.415364318677613642e-02,-4.526709242046234039e-03,1.798147713076471810e+00,2.193317854308347847e+01,1.232000842149585829e+00,8.646936871163619642e-01,2.000000000000000000e+00
1.690824641774860693e+00,9.246754242965427029e-01,-9.111119076806890593e-01,2.548566558358587586e-01,6.861498077648122695e-01,4.394978451060496671e-01,1.180706290706259542e+00,1.000000000000000000e+00
