Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
2.107063781867178687e+00,7.371098260344910447e-01,-8.456507268524469101e-01,1.447046870249210082e-01,-3.014527620213295567e+00,2.344175980146302463e-01,9.187169779172217332e-01,2.000000000000000000e+00
9.131525580280770438e-01,3.548706071834732412e-01,-8.217633715731453847e-02,1.517919095197222124e+00,-2.857518780539276548e+00,1.746891844532508120e+00,-1.599472518635857710e-01,2.000000000000000000e+00
1.325527650756614051e+00,7.184366310789691568e-01,9.703581731682131561e-01,-1.140541511344261849e-02,3.579256478206971792e+00,-2.764730234054935121e-02,5.975871655486648670e-01,1.000000000000000000e+00
8.522450343504139880e-02,6.593235626428396445e-01,4.200435934630371015e-01,1.770554903203593433e+00,5.800613615604994777e+00,2.127417646912310722e-02,7.225749770815583783e-01,1.000000000000000000e+00
2.245843406036171608e+00,5.548586261824914878e-01,-9.909878050999967325e-01,8.152977951498638909e-01,-2.359765211932154938e-01,1.382771404815311467e+00,1.149191519683465001e+00,1.000000000000000000e+00
1.476681391805817700e+00,8.651835563767140691e-04,-6.736020255401415913e-01,1.341193042242115441e+00,1.078350514501573709e+00,-4.761695004052157731e-03,8.273261459070299084e-01,2.000000000000000000e+00
1.644294066150175926e+00,-2.970096609513028230e-01,1.771303722361301514e-01,1.990104207359965294e+00,4.948559781301770100e-01,1.957916159325994165e-01,7.146085768649366177e-01,2.000000000000000000e+00
1.534247127766997565e+00,5.857493307078064371e-01,8.085832464261211161e-01,3.108288974481977496e-01,7.313465915012640650e+00,-2.314537739346318457e-01,1.081848765789325206e+00,1.000000000000000000e+00
3.173640329074749467e+00,1.273575039636438699e+00,-9.415308762156500144e-01,-3.131919927255874536e-01,1.367287106682586906e+00,2.178034705147200434e+00,5.890452890745653258e-01,2.000000000000000000e+00
1.521288690756880335e+00,3.923253808654172392e-01,2.534314125384071748e-01,1.853989270861928107e+00,-7.847911445183155976e+00,5.263934138479137159e-01,7.824837853734577520e-01,1.000000000000000000e+00
1.550273929031176445e+00,4.996094867246291260e-01,5.559765339788484972e-01,1.014424787220434387e+00,2.818636120250646915e+00,-5.016576171793644123e-01,1.253090450885990359e+00,1.000000000000000000e+00
2.189236598046518711e+00,6.737867436979582125e-01,-9.093590917387361916e-01,5.386168933096653344e-01,-2.508786977838997068e-01,1.434690030007194750e+00,9.139576444042878389e-01,1.000000000000000000e+00
3.474367631049414484e+00,1.336301332554485244e+00,-9.567267887954635786e-01,2.958893516156509973e-01,1.164909868412623339e+00,1.802816378141850917e+00,8.976442650367635334e-01,1.000000000000000000e+00
1.671307571752383536e+00,6.281244384291611027e-01,-8.223741894854779133e-01,9.986725600752039966e-01,-5.334269684564375558e-01,1.898446722470000125e+00,2.320312217404141009e-01,2.000000000000000000e+00
7.774144260565469811e-01,4.811679912784379010e-01,8.712863683014349103e-01,6.267960684409851213e-01,1.655345622794353710e+00,-2.793923414537435868e-01,8.704924193277487898e-01,1.000000000000000000e+00
1.285699766657368848e+00,4.277509854204042394e-01,-4.459071983989653098e-01,1.898299705830363004e+00,-1.318498398185339759e+00,1.650615953150134319e+00,2.036073295106758385e-01,2.000000000000000000e+00
3.105055921206671954e+00,1.299008819128542047e+00,-9.700505077355496830e-01,2.562096304854594719e-01,9.061111260406622403e-01,2.100290231101081151e+00,5.474063716204033980e-01,2.000000000000000000e+00
2.663153774218101066e+00,9.533857086539065939e-01,-9.880895351615244238e-01,5.023937807570664216e-01,9.349498762889046910e-02,1.520148971614171618e+00,8.785974996965231210e-01,1.000000000000000000e+00
8.546067514457115211e-01,8.755286523424454792e-01,7.720749313740713493e-01,4.722442875809905738e-01,9.680799673457011423e+00,-5.282822622305588522e-01,1.121731709367282503e+00,1.000000000000000000e+00
5.283030126189320885e-01,4.535119728983242338e-01,5.320947801560214074e-01,1.476271180676025141e+00,4.801175401927675335e-01,-5.965362715252218173e-01,7.763827943859620273e-01,1.000000000000000000e+00
1.769781195758208803e+00,2.665652692681175218e-01,-4.497249517153014686e-01,1.338142242649052793e+00,4.083429041259714509e+00,1.443537008760200080e-01,9.316916730237434496e-01,2.000000000000000000e+00
1.626651431530360181e+00,3.230010276158331028e-01,-4.625750317425247893e-02,2.405562867325555576e+00,8.885810617814076551e+00,5.035951247231104100e-01,6.302457592673857967e-01,1.000000000000000000e+00
1.655851176337137298e+00,-2.607982561032711755e-01,-1.286345114370366360e-01,1.583501355237841857e+00,1.170058285950640875e-01,-5.537039599764308484e-01,8.903621322290506956e-01,2.000000000000000000e+00
1.108641048527758466e+00,-1.587663281728143860e-01,-2.040732661083604071e-01,1.496061079002247940e+00,-6.394990067512553722e-01,-8.408587672417542347e-01,5.513667943879961841e-01,2.000000000000000000e+00
9.645972114985670309e-01,1.000845046709144537e+00,8.903008703380923539e-01,5.571068045934590707e-01,1.201550864990489913e+02,1.104338649957649077e-01,4.511954088708955424e-01,1.000000000000000000e+00
1.382897492582393140e+00,-7.330433607857472778e-02,1.354872212479762972e-01,1.516209181562234942e+00,1.722028777151992074e+01,1.182033728504022552e+00,4.040566688468833489e-01,2.000000000000000000e+00
1.312496903616999999e+00,-1.973770314014113569e-01,4.553918194897259575e-01,1.991239988987587806e+00,-2.150361024843076008e-01,-4.317348585785234505e-01,7.007623497072696939e-01,1.000000000000000000e+00
2.005684995654977598e+00,4.795539562746431450e-01,-4.097376496434279591e-01,1.233049957127076546e+00,-2.195259721474333237e+00,5.104979415735139137e-01,1.020579212153484239e+00,2.000000000000000000e+00
1.675137499826421683e+00,4.221614253790333809e-02,-2.712117508463407489e-02,2.192510528676111292e+00,-6.330871713576201643e+01,7.382698606922799556e-01,8.061271928033423295e-01,1.000000000000000000e+00
1.326940283515788410e+00,-1.515607276350661170e-02,-6.229988898027776223e-01,1.362009489121093875e+00,7.138672079505463675e-01,-1.555139935540215124e-01,7.285357733229164134e-01,2.000000000000000000e+00
1.510771114117770431e+00,-2.244326033125308983e-01,1.157164995348405334e-01,1.554040489048303497e+00,2.256621317810715954e+00,8.755996404670169930e-01,5.321884409254340476e-01,2.000000000000000000e+00
2.099716725005702944e+00,-4.108798155981956968e-01,-2.263279148003580765e-01,2.182304423542266392e+00,8.641048711036201091e-01,6.087390657513441772e-02,1.190171762303940284e+00,1.000000000000000000e+00
1.674706892170038985e+00,5.074157496723114003e-01,-3.966809722106152680e-01,1.615540460150616475e+00,-1.023156969457938548e+00,1.533334372597902728e+00,4.055014065135185697e-01,2.000000000000000000e+00
1.626269745933286437e+00,2.962621623087038358e-01,-4.717018119786879904e-01,1.430815868188410223e+00,-3.226216024025291063e+00,8.231025271905267893e-01,7.399029475430460856e-01,2.000000000000000000e+00
1.563330643308877832e+00,9.727208221111074971e-02,-2.957758774263539170e-01,2.045560181662800403e+00,-3.619593818155328435e+00,1.143343100042262694e+00,5.863229551427505681e-01,2.000000000000000000e+00
1.227027871943574544e+00,1.121005020777231076e+00,8.920017460580327295e-01,-1.032860918845953380e-01,3.672479231268165556e+00,-5.925804092569891823e-01,7.782758579075644834e-01,1.000000000000000000e+00
1.832020483621303431e+00,5.642616449290850378e-01,-9.474530761883890317e-01,1.007690762422874142e+00,-5.701481518823323658e-01,1.601526323865186230e+00,5.827747982106246116e-01,1.000000000000000000e+00
1.599480690315335352e+00,2.022424909431476958e-01,-2.631375507278319592e-01,2.237250413390632797e+00,-2.402553166534364681e+00,1.239145277722355498e+00,5.033595080273933764e-01,1.000000000000000000e+00
-1.278761511836763731e-01,5.252480380175542640e-01,7.671491934657843625e-01,1.156585647548872942e+00,1.353942340724854976e+00,-2.853875823799626454e-01,6.727824769218786471e-01,1.000000000000000000e+00
1.445050134795339725e+00,-1.785005823075500320e-01,1.120439109980431169e-02,1.905790116784352950e+00,3.051901386920520487e+00,1.026725627319261314e+00,4.253085508266633008e-01,1.000000000000000000e+00
1.493361608796695883e+00,8.064207142949515739e-02,-3.323612842740488738e-01,2.250836213371112393e+00,-2.373826224047894229e+01,1.059331748534694917e+00,4.726497975527750306e-01,2.000000000000000000e+00
8.305977058039594185e-01,3.215203349134535538e-01,4.951755477334052191e-01,1.644354357412790790e+00,4.303141526104930503e-01,-9.570074457785177069e-01,9.541394357085872802e-01,1.000000000000000000e+00
6.887948257764093807e-01,4.371998066332883903e-01,6.677826601892220548e-01,1.117926722702539788e+00,2.821227207519794167e+00,-5.365920382261901711e-02,8.592056476417486710e-01,1.000000000000000000e+00
1.556116904287995206e+00,-1.166774965537545894e-01,4.921917274059040004e-01,1.713060496205561556e+00,1.125015622102337076e+00,-8.714637821510079485e-02,1.088207036150500961e+00,1.000000000000000000e+00
1.292470223338038515e+00,1.634157357015747492e-01,7.386961088931460750e-01,5.920879765931810201e-01,1.572267247309899751e+00,4.580794780696615387e-01,3.351646734817871343e-01,1.000000000000000000e+00
2.373732497090498050e+00,6.971170635542478511e-01,-5.358909587621409898e-01,1.056769353825740776e+00,-1.174506961072902533e-01,1.110672107090846961e+00,1.100207587682258126e+00,2.000000000000000000e+00
1.747989466711259654e+00,4.318223037068248393e-01,-2.117858934215361977e-01,2.054040054603462728e+00,-9.808645985239370368e-01,1.459222888956298814e+00,5.187044658404525999e-01,1.000000000000000000e+00
1.312088304276012751e+00,-1.184414700790637487e-01,4.684509115394173140e-01,1.894122961127242100e+00,-9.457615648692960231e-02,-7.105095699678477539e-01,8.356830436441378129e-01,1.000000000000000000e+00
1.842974923000809673e+00,3.448811590186941500e-01,-7.596536937486608743e-02,2.186091129020906187e+00,-1.087041402407329258e+02,4.719054446294140837e-01,7.632278408765637012e-01,1.000000000000000000e+00
2.142917668092627181e+00,7.243989803966788266e-01,-9.145951105900658185e-01,1.973761132259443940e-01,-1.020720549552105449e+00,8.118518581668889844e-01,7.844985866114388973e-01,2.000000000000000000e+00
1.666950521418801845e+00,-1.757364431736462285e-01,4.526328178066010288e-01,1.583660844807581292e+00,1.182080083438073359e+00,1.716612697715274305e-01,8.960106511185976785e-01,1.000000000000000000e+00
1.444428787753260224e-01,4.180474213683490481e-01,7.835795628964485893e-01,1.311877549690981137e+00,2.979981901349989748e+00,-2.043386124680210969e-01,1.054963197450585088e+00,1.000000000000000000e+00
-1.422763508853976677e-01,-3.968045400982794790e-02,-6.667789548842513181e-01,9.351685923571119163e-01,-1.084105735052905306e+00,-8.718645191278808770e-01,5.451794427258200432e-02,2.000000000000000000e+00
2.020073790467429298e+00,4.725128952809485861e-01,-5.752379906233757723e-01,1.288403345939893585e+00,-6.457312605098277647e-01,1.236489903982370020e+00,9.372505288315428063e-01,2.000000000000000000e+00
1.865715845333767886e+00,-1.466196244279498739e-01,1.329542766145306310e-01,2.396310586810537657e+00,2.860985899276481614e+00,2.233179209645927421e-01,1.179083787370171388e+00,2.000000000000000000e+00
1.711752726596426744e+00,9.244249769865173216e-02,3.041575268880414296e-01,1.819902003421109082e+00,1.955107415257068659e+00,1.897904355001336363e-01,7.996143746664444718e-01,1.000000000000000000e+00
1.641778843696293677e+00,-8.435336779451743650e-02,3.547072101147574763e-02,2.044886481119120969e+00,-8.535927886701308864e+01,8.443135673631148030e-01,8.225310630800644063e-01,1.000000000000000000e+00
1.015156263505260004e+00,-3.220921502131979253e-02,-6.216443091402661381e-01,1.318818236849749415e+00,1.311437937068735959e-01,-4.550849000900586416e-01,5.687837735534395645e-01,2.000000000000000000e+00
2.041377390959708382e+00,6.228015956578499823e-01,-9.126355254355145163e-01,2.479764531772056246e-01,-3.816524306128401989e+00,3.522414462475698116e-01,8.722913865633645791e-01,2.000000000000000000e+00
1.808050496021203379e+00,4.968818669783063857e-01,-8.353947588004893010e-01,3.676859728891550549e-01,-9.001799915442924016e-01,6.448388053642578610e-01,1.180940679485793732e+00,2.000000000000000000e+00
1.812062832547320257e+00,5.308620954610707710e-01,-7.962960739986904013e-01,5.360119539498733321e-01,2.084403613932013855e+01,3.759550864599048303e-02,9.542931515095045558e-01,2.000000000000000000e+00
1.018633029367900678e+00,-1.799795289019439359e-01,-4.656383035543796289e-01,1.433746424516574525e+00,3.372250032154293642e-01,-4.256701185955723554e-01,8.703171590388729673e-01,2.000000000000000000e+00
1.745470236241889905e+00,1.639224351694776316e-01,2.055478371551910932e-02,2.389654582140154471e+00,-5.053653348732717099e+00,5.432182563297017763e-01,1.066816028326922572e+00,1.000000000000000000e+00
1.789676621205769314e+00,-1.660182197297688234e-03,3.808012569682315274e-01,1.717358541305426645e+00,1.713457639496589469e+00,-1.436718902368659678e-01,1.144140613529534889e+00,1.000000000000000000e+00
2.251255149494042040e+00,6.885137531982490344e-01,-6.352934034502220051e-01,6.227951887779547002e-01,-1.621078698405843177e+00,3.430402584231752039e-01,1.182176439218435293e+00,2.000000000000000000e+00
2.209983651957581063e+00,6.340512759570179346e-01,-7.929879825517232028e-01,4.585696026818675275e-01,-2.730904587832591046e-01,8.525454355642178017e-01,1.289209386646523736e+00,2.000000000000000000e+00
1.532256744817838801e+00,3.009639934147675389e-01,1.405972872622398562e-01,2.161356699082610966e+00,9.943492854707365325e+00,3.313805520054814435e-01,8.381895820054479085e-01,1.000000000000000000e+00
1.992814682394469239e-01,6.165568548917410574e-01,8.373993401489399080e-01,1.168185904387261331e+00,3.539514738680530126e+00,1.857374750643083772e-01,4.846321485133430196e-01,1.000000000000000000e+00
7.062651968426175708e-01,-3.289139177149634219e-01,-2.485829639110046507e-01,1.465594401911033851e+00,-2.513485322532244659e+00,-1.180405104342476807e+00,3.361219262448066347e-01,2.000000000000000000e+00
1.814630789265169852e+00,5.051659792336787858e-01,3.908867855467688113e-01,1.206193001702553946e+00,3.575720618326114764e+00,-2.439507399895834983e-02,8.341525389216517539e-01,1.000000000000000000e+00
9.325145316341281188e-01,1.035701764807796632e+00,7.445670355263871443e-01,6.250763922830013808e-01,-2.598713971905871034e+01,-3.475452217419825462e-01,9.210175559300082249e-01,1.000000000000000000e+00
1.828575585505077816e+00,-3.060474908742251698e-01,-2.779089022944991605e-02,1.744661413161588293e+00,4.190676972032913450e-01,-3.592723421238061543e-01,9.205525248710879627e-01,2.000000000000000000e+00
1.783632012057797533e+00,-2.009915345342988893e-02,-4.596029086352215742e-02,2.131889437812636512e+00,2.205877273116503900e+01,5.421917464549257382e-01,1.003515357932237784e+00,1.000000000000000000e+00
1.079092932535405946e+00,6.793271961716401686e-01,4.828610706339580005e-01,1.179141009848710064e+00,5.904767608915224628e+03,1.620680608401033895e-01,7.292317204731239011e-01,1.000000000000000000e+00
1.437042211377609124e+00,4.940368967535597178e-01,2.786822976856329070e-02,2.027256957471642362e+00,-3.888036378621086975e+00,9.773184422115600567e-01,3.709508033939853400e-01,1.000000000000000000e+00
1.886393078054826811e+00,2.306604731207941295e-01,3.877405050633757622e-01,1.372479223326461995e+00,-7.205447858385548443e+01,3.649488282713608811e-01,9.890643163768073620e-01,1.000000000000000000e+00
1.641521460221093465e+00,-3.749076599241823460e-01,1.174533483094375441e-01,2.352935692325972994e+00,1.261650654095559432e+00,7.074299237517611694e-01,6.133135355116537957e-01,1.000000000000000000e+00
1.439843246745614813e+00,-8.500707255834887011e-02,3.532098645434136319e-01,1.317628705175478476e+00,5.411335686276254719e+00,9.218693542841894795e-01,5.537598087676987024e-01,2.000000000000000000e+00
1.771288112515655155e-01,-2.366031311542421411e-02,-4.169163352444817949e-01,1.245069690529523321e+00,-1.321337660744858145e+00,-1.009270313885049397e+00,1.143681399769260476e-01,2.000000000000000000e+00
4.566788967480484573e-01,6.846640197680202711e-01,8.176289738382538363e-01,5.333412002734910784e-01,1.792798449641586522e+00,-1.830236720054677635e-01,5.160207638611116199e-01,1.000000000000000000e+00
2.446952668617433879e+00,9.360709918888762138e-01,-8.557821076036467023e-01,7.525008599091209671e-02,-4.164700378705585848e-01,9.144676788708177018e-01,7.777175679530693442e-01,2.000000000000000000e+00
