Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.145059665643165525e+00,-1.192201539360900620e-01,-1.880613241076087849e-01,-5.840425707936367505e-01,7.329051890408386782e-01,2.529936595485549056e-02,7.354664292175308038e-01,2.000000000000000000e+00
1.147604717829445953e+00,6.177650100817818624e-01,-3.536254446499076387e-01,3.107547800492027612e-02,9.063474385032954661e-01,1.455794591071895239e+00,5.574278125638710835e-01,1.000000000000000000e+00
6.472322149379408085e-01,7.261437655591539420e-01,9.944699704408379581e-01,1.919360187979706867e+00,7.009837057082426437e-01,-5.210893732718481219e-01,7.891899604689002201e-01,1.000000000000000000e+00
9.614509978567001847e-01,-4.547311305501954698e-02,-2.387397846379373245e-01,-1.029759985809421963e-01,8.320789054041128896e-01,1.271511201876445174e+00,2.862659539889589877e-01,1.000000000000000000e+00
3.204120272886250120e+00,1.211359667083528047e+00,9.399018133672145670e-01,1.475473313053209834e+00,7.916617903655587263e-01,-3.685445150372771428e-01,5.555545347810784129e-01,1.000000000000000000e+00
1.138976267262974851e+00,-3.777382471593121460e-03,4.345402104693654177e-01,2.966201848536926811e-01,5.052784940726344765e-01,9.832342759942805932e-01,4.593838343426401294e-02,2.000000000000000000e+00
1.071904302680684928e+00,-3.862228859440076656e-01,-3.246355465424577424e-02,-3.140283317972946131e-01,5.605150111894554588e-01,6.105351584456811809e-01,5.598790159089575003e-01,2.000000000000000000e+00
9.934104297416023188e-01,3.157515592159988449e-01,-6.961979519312264664e-01,-6.458548686658321936e-01,1.156713750675286256e+00,7.143606287668666788e-01,1.019590800026073829e+00,2.000000000000000000e+00
1.331468489583733206e+00,6.831058870550728024e-01,-7.669009529131105563e-01,-2.574815976117704741e-01,1.061561125700678065e+00,1.708745143855601167e+00,7.700948066050770091e-01,1.000000000000000000e+00
7.927702404804582992e-01,-3.330169311671251631e-01,-2.723430718283570418e-01,-4.173221704739212834e-01,7.256468265295172859e-01,4.981197804545580698e-01,1.046481797223119736e+00,2.000000000000000000e+00
1.851549070365145599e+00,5.633550675302850808e-01,2.543943883151007501e-01,7.763948076838550483e-01,1.145581372399646192e+00,1.022616118047956935e+00,2.195541628449687310e-01,1.000000000000000000e+00
1.189675211134266553e+00,6.039468346635892271e-01,-8.994075077910947957e-01,-4.106607792813993241e-01,9.017911059082934777e-01,1.260904614859912787e+00,9.475535824130023599e-01,2.000000000000000000e+00
1.037157018716120538e+00,-1.144769146315399999e-01,4.418296612928889200e-01,8.379069538983323628e-01,6.385848777389322439e-01,-2.233514120810805581e-01,1.242133967070804479e+00,1.000000000000000000e+00
1.475991397279279971e+00,-1.375955810854385675e-01,-3.785455800694597084e-01,-8.915616974365397907e-01,3.639600476507732774e-01,-4.949535894069919673e-01,8.154953044269929174e-01,2.000000000000000000e+00
1.668576603919938783e+00,3.200037004552726549e-01,6.618262979240576716e-01,1.257895097718514599e+00,-4.170897634978604218e-02,-9.904956550716623731e-01,9.333093204441380575e-01,1.000000000000000000e+00
1.453102698992688069e+00,2.466883581888206223e-01,6.502647971439317054e-01,1.411654942037621430e+00,1.566880449186467406e-01,-8.977985772829327749e-01,1.079632078777380766e+00,1.000000000000000000e+00
1.139830888932916286e+00,1.696858254244748565e-01,-7.700382287085991706e-01,-8.461321593147177467e-01,9.245200953278814859e-01,2.483234379623319443e-01,1.007014437084585268e+00,2.000000000000000000e+00
1.717432469033002285e+00,4.325792380426100592e-01,4.837999386297857640e-01,8.894117930001266270e-01,6.100907826136114931e-01,4.118416762954088539e-01,6.514955259010819510e-01,1.000000000000000000e+00
2.161877165933034473e+00,6.364020295849832642e-01,6.941158603527128879e-01,1.318572011445882763e+00,6.112754558116137993e-01,-3.111890290462069331e-01,8.342371331459530470e-01,1.000000000000000000e+00
5.771141461169979614e-01,-2.902537680949479060e-01,2.182181707236168222e-01,-1.089726989456951123e-01,7.667964465674432795e-01,4.262244729882693761e-01,1.067974869030746232e+00,1.000000000000000000e+00
1.319527346337930229e+00,6.700618083001445013e-01,-7.934627456967766612e-01,-4.182523815997685190e-01,7.469760048185171142e-01,1.472929785230973954e+00,7.522003628216231697e-01,2.000000000000000000e+00
8.696458706780724190e-01,9.913043166032409204e-02,5.055434364289479454e-02,3.270754056088839290e-01,8.168134043582661041e-01,6.532248749863951431e-01,7.619197509541077995e-01,2.000000000000000000e+00
2.721990325676868494e+00,1.205714200982053619e+00,9.184667583298138371e-01,1.518904149977685414e+00,7.076060896765945518e-01,-5.362219044512450683e-01,1.069936694542402922e+00,1.000000000000000000e+00
1.788795937932966318e+00,4.143715868957514870e-01,8.299059037494793678e-01,1.172862394216006576e+00,5.839546663350785316e-01,-4.629486348352324088e-01,9.693632144025497999e-01,1.000000000000000000e+00
1.047497578731449996e+00,3.120398886502551150e-01,-4.596548688377832814e-01,-1.322790194487056814e-01,7.434268395424190601e-01,1.594360073869555805e+00,3.524553343496480418e-01,2.000000000000000000e+00
1.958953051599055861e+00,1.036138733085873120e+00,-7.822073141967329502e-01,-4.806642528640866496e-01,9.907027722188521679e-01,1.385863809287894544e+00,8.790435445028478290e-01,2.000000000000000000e+00
2.420817324341588250e+00,1.261472344513929755e+00,-9.282556669209096611e-01,1.924349806100053017e-01,7.508027882028350808e-01,1.645008219159643570e+00,5.130562201000603562e-01,1.000000000000000000e+00
5.964213419999394583e-01,4.281331606723375316e-01,7.277132688352268008e-01,1.806537884353557111e+00,9.296770313269834274e-01,1.663716003264659182e-02,9.624374451865747027e-01,1.000000000000000000e+00
9.114007277111868532e-01,3.964853237803329655e-01,-2.793513381252739070e-01,-1.276248280172225802e-01,7.247473395195933588e-01,8.776411306206994833e-01,7.741018698106711948e-01,1.000000000000000000e+00
1.150601198747049692e+00,1.102696567545499717e-01,-6.876367083390877433e-01,-7.034659971075684082e-01,1.018674330960810170e+00,6.523899151615685232e-01,8.857009396732224982e-01,2.000000000000000000e+00
6.577390198107893049e-01,-1.930440230167371207e-01,6.522288047150581747e-02,5.630487915726348214e-02,1.051227527471904954e+00,6.699760193247477069e-01,9.594043834261756221e-01,1.000000000000000000e+00
1.439057432084918320e+00,6.745953410847804754e-01,-7.372175373310034807e-01,2.781429967808168868e-03,7.159085995111731382e-01,2.058073795155209051e+00,3.786477395823720782e-01,2.000000000000000000e+00
1.136886967539872284e+00,3.134874319991194369e-01,-5.110380867690542672e-01,-6.287106282804222346e-01,1.041878035686846893e+00,4.422888409129477338e-01,7.636048262533957631e-01,2.000000000000000000e+00
1.323148347547354886e+00,4.256710658329309616e-01,1.282819327891537853e-02,5.535469136377587640e-01,9.701722327090989140e-01,6.941499609679004923e-01,6.846881078897690820e-01,1.000000000000000000e+00
2.018664592947527758e+00,1.117273996233563382e+00,-9.811527871662601985e-01,1.939881369025894253e-01,7.585318888224272804e-01,1.514164669507981120e+00,7.404392859512602953e-01,1.000000000000000000e+00
1.501155842517542194e+00,3.123582391676316128e-01,3.989968495714679708e-01,6.858986579865375965e-01,9.522098458344609995e-01,8.756045536784966554e-01,2.545114861930461991e-01,2.000000000000000000e+00
4.819773607938958038e-01,-2.018655474636726621e-01,-8.465362823348931975e-02,-1.703090727077175015e-01,8.614744983304725157e-01,7.646168946362318364e-01,1.077173657676480767e+00,1.000000000000000000e+00
1.823021131813300943e+00,6.468898690653579475e-01,6.597768376304320448e-01,1.457032982156148737e+00,6.655589395154863919e-01,-7.159579724201423634e-01,1.099494828254875101e+00,1.000000000000000000e+00
1.442064842345206488e+00,1.459963681414366832e-01,2.804364562524415128e-01,1.058994531149259011e+00,7.748565928693896820e-01,-4.260784930520796765e-01,9.420796280983506632e-01,1.000000000000000000e+00
1.446740761438946699e+00,5.760477283761400447e-01,-6.598240855078880696e-01,-8.419490881463775889e-01,7.352753876075819317e-01,-9.597619929003986528e-03,1.003070393081456846e+00,2.000000000000000000e+00
1.104969547756350812e+00,3.278507553040160283e-01,1.203925180011771179e-01,5.437858027281422535e-01,5.975874469788118315e-01,3.747850385265709683e-01,6.793308936554317556e-01,1.000000000000000000e+00
1.522170953454568210e+00,2.297564759644253884e-01,8.162506410063414819e-01,1.168579515891309040e+00,7.633884136526981612e-01,-2.479910316371949364e-01,1.095028959125821766e+00,1.000000000000000000e+00
1.048239387013262913e+00,6.724827759992556553e-01,-9.374032060404937639e-01,-4.475104727588776754e-01,1.114605126673832158e+00,1.215433978899483680e+00,1.115619395595945917e+00,1.000000000000000000e+00
1.674166606059545481e+00,9.366557026848659762e-01,-8.004910105251494823e-01,2.301360722498125844e-01,1.129683671202277528e+00,1.962875338737865016e+00,6.923494178456458537e-01,1.000000000000000000e+00
7.901772761775304188e-01,9.243720954623747543e-01,8.558196924319627641e-01,2.123417151408636627e+00,9.565479775446218413e-01,7.880261219616324642e-01,-2.126519080217226243e-01,1.000000000000000000e+00
1.894635177167413476e+00,1.115558102151933628e+00,8.784259750806109324e-01,1.877419701492023529e+00,7.935701592165197438e-01,4.912356196709397604e-01,2.715400632930514702e-01,1.000000000000000000e+00
1.746894105132847708e+00,-1.183229449353301738e-01,-2.738460507630089413e-01,-9.685437770980890315e-01,-1.666866543083425911e-01,-5.214702235176461587e-01,4.115671361805651185e-01,2.000000000000000000e+00
1.257755544416085058e+00,1.451369070311329112e-01,-7.769274513889310452e-01,-6.662774346225868172e-01,5.552643435061026533e-01,-1.218993022169490015e-02,6.439327509859723575e-01,2.000000000000000000e+00
9.666988249305881187e-01,1.079049913320486165e-01,3.071941492834495691e-01,6.083538987751309079e-01,7.099958839399557187e-01,-3.131539662499821519e-02,9.530272911667547753e-01,1.000000000000000000e+00
1.339055933037228252e+00,1.718262040780195454e-01,4.361098828862437493e-01,1.022071073128036023e+00,5.440131818320143031e-01,-4.894507431970060995e-01,1.186534879136575071e+00,1.000000000000000000e+00
1.067255742676509911e+00,1.816729527860194149e-01,-2.154860770802708991e-01,-7.364186997746062779e-01,5.269847464052022090e-01,-1.467790117517957516e-01,1.027676751971932756e+00,2.000000000000000000e+00
1.309026182693273865e+00,2.237662557275440778e-01,1.699850156263718048e-01,4.625345453161158193e-01,1.048205713994948995e+00,9.893547531220765467e-01,1.746702043210041633e-01,1.000000000000000000e+00
1.043640449280722526e+00,5.164363717403932519e-01,-4.517865808019523310e-01,5.202015423034206387e-02,1.120520635698302625e+00,1.264871263190507911e+00,6.755504008154997742e-01,2.000000000000000000e+00
2.053269544725924156e+00,1.020005557534023000e+00,-9.519569112025676461e-01,-4.432414932140313901e-01,7.164830131175332628e-01,1.330103537424001559e+00,7.615425151587704722e-01,2.000000000000000000e+00
1.088364739311545426e+00,3.559815661831868816e-01,-7.011242440881781945e-02,2.270629815256161865e-01,9.146206940002687968e-01,1.683612799376584146e+00,2.006700105102673659e-01,1.000000000000000000e+00
1.583125318086076039e+00,7.180861701996954505e-01,-6.827194064676906926e-01,-5.478899938039969442e-01,8.105918710536644811e-01,9.569199551145869398e-01,8.093328345031357562e-01,2.000000000000000000e+00
1.790412927526239262e+00,7.736112260841967458e-01,-5.989187903559756165e-01,-6.560796525639071008e-01,1.091016494518132429e+00,1.144772687612825468e+00,6.731469897859233553e-01,2.000000000000000000e+00
2.937735172427958563e+00,9.911336877293234204e-01,9.164310534157609212e-01,1.330511856500018686e+00,6.864069147572022800e-01,5.805630703984698826e-02,3.543296562298133279e-01,1.000000000000000000e+00
8.957511294728061069e-01,9.590341478254503504e-02,1.996157491859824606e-01,3.742034093732234945e-01,8.856078806855238739e-01,3.330432303417703022e-01,5.628233514263272230e-01,1.000000000000000000e+00
2.050581424654618790e+00,1.267570035227321368e+00,9.207755916868778368e-01,1.910914891537277338e+00,7.852671748188646550e-01,2.458450253938283536e-01,1.152916425682377621e-01,1.000000000000000000e+00
1.595613309631749299e+00,6.291917172968917171e-01,3.766859190519267209e-01,1.460534484155313617e+00,7.407877027092755196e-01,-2.329604261259332620e-01,1.281726072631862445e+00,1.000000000000000000e+00
1.091400547212808547e+00,1.504745337314139508e-01,7.789841547134541688e-01,1.575751883630487349e+00,6.225172559484757340e-01,-6.559345534434813940e-01,1.087607517805258883e+00,1.000000000000000000e+00
1.628634105400843746e+00,6.693885669450941878e-01,-4.321331736008136026e-01,-5.276987348824944135e-01,1.120974908709601481e+00,1.460036247969622059e+00,6.230067470735130009e-01,2.000000000000000000e+00
1.656613159335017516e+00,9.558200968138462761e-01,-8.115585487859697800e-01,2.452999667154208696e-01,7.713972148699421716e-01,1.260564641284674270e+00,7.010122236073577096e-01,1.000000000000000000e+00
8.630833773481947357e-01,-3.572844407388031662e-01,2.878886684009298591e-01,5.175633108758426193e-01,3.306559500453999378e-01,-4.820672810366716243e-02,1.052365802752050383e+00,1.000000000000000000e+00
1.661142817035644370e+00,9.831078569872385708e-01,-7.796984341548240938e-01,-4.298009498038073417e-01,9.195951553449781546e-01,1.444974235426463416e+00,1.030966227714447792e+00,2.000000000000000000e+00
2.222249686551120096e+00,1.090319384684084625e+00,-9.141716732424174374e-01,3.572467484902814849e-01,8.297296396119098194e-01,1.927594884477171089e+00,5.360427163307669440e-01,1.000000000000000000e+00
2.938235668224299602e+00,1.064691886072177684e+00,9.919975605006283725e-01,1.373316636997155893e+00,6.444994510144008704e-01,-2.000798022157125322e-01,4.832156945936300629e-01,1.000000000000000000e+00
3.252472157371453676e+00,1.182024076248773259e+00,9.011201236551458216e-01,1.408262920974713950e+00,9.395836414620466481e-01,1.147463764917256990e-01,4.068176950770782119e-01,1.000000000000000000e+00
1.076759126363878494e+00,1.255802110506203106e-01,-2.511227622480491917e-01,-5.452790417354549390e-01,1.102770871059835844e+00,9.583941323571035786e-01,8.363123622396404500e-01,2.000000000000000000e+00
8.482907016319664040e-01,-1.688685485175866197e-01,-1.171912991624444178e-01,-2.698622430363880609e-01,8.488514816250229966e-01,6.819048116404188287e-01,6.304787452748046306e-01,2.000000000000000000e+00
1.646430251806906053e+00,-1.257837742028797279e-01,-4.994417937640720506e-01,-1.402263813767374856e+00,-9.439386114923755677e-01,-1.548397747757728649e+00,-7.041686455523961108e-01,2.000000000000000000e+00
2.194740313450229241e+00,6.971325859335452124e-01,6.950119486605736974e-01,1.322963551614570132e+00,9.338348715185791349e-01,-1.327711159485657211e-01,7.023975565933897602e-01,1.000000000000000000e+00
1.412959164903264897e+00,4.671994993043002142e-01,-1.004912216084128396e-01,4.234765678345765449e-01,7.766109427902549989e-01,1.464579732607848239e+00,-6.188277364685249027e-02,1.000000000000000000e+00
1.241326103317238472e+00,4.818338254584205727e-01,-4.422797241294906812e-02,1.213496102391116160e-01,1.114388227454805591e+00,1.633729381370145450e+00,-1.437511803816604039e-01,1.000000000000000000e+00
1.935042591590832473e+00,-1.693512758057151013e-01,-4.946594090837210800e-01,-1.304990654381938509e+00,-1.025159834401951908e+00,-1.047829287592950687e+00,-3.066508749345955853e-03,2.000000000000000000e+00
1.039851604656082840e+00,-3.899471254492849204e-02,2.694649710986962710e-02,4.094849017756042042e-01,8.225755410785433597e-01,8.651349754234303191e-01,5.588726919423541162e-01,1.000000000000000000e+00
9.194962985313490655e-01,-1.074041195952100958e-02,-3.140618403206456577e-01,-2.435309584555758189e-01,7.031517448835800099e-01,1.295071682583113226e+00,5.994406587144465171e-01,2.000000000000000000e+00
1.138486024692944243e+00,-2.468486324734313342e-01,4.566455579454606895e-01,5.482367197846010898e-01,8.688149095967375724e-01,4.396931430224210735e-01,6.446210463778261346e-01,2.000000000000000000e+00
1.332645295037135691e+00,7.604535693991600898e-01,-9.477232689780845654e-01,3.492564165257006081e-03,9.156191786652910780e-01,1.554259973802103234e+00,5.788438519301238872e-01,2.000000000000000000e+00
7.947046106404284105e-01,2.508529332526697186e-01,-2.347469840598095381e-01,4.014904973742580707e-02,1.121489577295361251e+00,8.006701165173769619e-01,7.232667849657479220e-01,1.000000000000000000e+00
