Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.998906369904011493e+00,9.768491606957825368e-01,-8.515166993490019820e-01,7.244972650144183568e-01,-6.481791649131289634e-02,8.669595650746316773e-01,5.885862674839807962e-01,2.000000000000000000e+00
2.097819503342426284e+00,-2.901098959789167875e-01,-3.940573402574156781e-01,1.339439287419557090e+00,-1.584067389341766052e+00,8.493447827058713262e-01,-1.158247680256166312e+00,2.000000000000000000e+00
1.849891000755391701e+00,6.252232346320536482e-01,-7.524687249116701615e-01,4.186105354536878709e-01,-1.210473077811692999e+00,1.753063325520244353e-01,-7.991467763245191369e-02,2.000000000000000000e+00
1.315695472171912073e+00,-1.095624721256295703e-01,3.258138054412709206e-01,1.989859272655785549e+00,1.074107169748073298e+00,2.442296845240895742e+00,5.253755665465702496e-01,2.000000000000000000e+00
1.276641047809745189e+00,7.731507244344787422e-02,3.583398136526008138e-01,1.787091742500638958e+00,1.965370071960046205e+00,2.209843089906645019e+00,5.898331999276398285e-01,2.000000000000000000e+00
1.272632324733921738e+00,9.993882760340968563e-01,8.172370206704446804e-01,8.763966043358372149e-01,-7.595945800436282092e+00,-6.551345401530719315e-01,8.893972221930196431e-01,2.000000000000000000e+00
8.992364044003505752e-01,3.114056935891462707e-01,-4.564276284365496039e-01,1.635915213173102067e+00,-1.335887178399172814e+00,3.290335726175470654e-01,6.558124673475674848e-01,2.000000000000000000e+00
1.505273433099129088e+00,2.939109848062435026e-01,-4.317124628613810966e-01,1.192929380022494712e+00,6.150522702242690265e+00,1.868652748605855729e-01,-3.071506893173202579e-01,2.000000000000000000e+00
7.420443635737477006e-01,-1.484982194929104493e-01,4.460236101456516167e-02,1.598793161067251667e+00,1.339882116414801594e+00,-2.789642724460011936e-01,9.438708501984491295e-02,2.000000000000000000e+00
1.775098584964021287e+00,2.855034623665592131e-01,-7.296890734520802280e-01,7.782984499637636278e-01,6.606428942104840552e-01,-2.729555929563702854e-01,-7.222759783806816936e-01,2.000000000000000000e+00
1.823849246717421213e+00,8.292255030857261788e-01,8.602646234121225088e-01,3.251780660629801645e-01,-8.246699737038612810e+00,4.794589965533828657e-01,7.927200202025941334e-01,1.000000000000000000e+00
1.353906059665347605e+00,5.300391455945571151e-01,2.370585024554472398e-01,1.632577567108302929e+00,-2.552269230983223558e+00,1.825465921145352777e+00,8.186183858759663590e-01,1.000000000000000000e+00
1.246815481602435050e+00,8.374527575784693756e-01,-8.299047766470708520e-01,1.010764521076568556e+00,4.790898198277025455e-01,9.333354031590441746e-01,8.957319155297547297e-01,2.000000000000000000e+00
9.320026535708152426e-01,2.152480259243457206e-01,-4.784429144568806969e-01,1.568231046816682461e+00,6.331129241540784491e+00,-3.582002511101458619e-01,-2.369690419032394746e-01,2.000000000000000000e+00
1.676549611904652348e+00,9.219507635280258517e-01,-8.883025121346477260e-01,5.842982251983532827e-01,7.191554644042534861e-01,7.888030817954705398e-01,1.110764659632917484e+00,2.000000000000000000e+00
2.044827000781467508e+00,1.035798449064125659e+00,-7.521707790411429340e-01,9.557588828465853892e-01,-1.752469968762691011e-01,6.208851438213842666e-01,3.481222943664557534e-01,2.000000000000000000e+00
1.130975419461462739e+00,5.054819611730125839e-01,6.549697434317223177e-01,1.311843340095641963e+00,1.714492003235933648e+00,7.063091506231402583e-01,1.970883220782239098e-01,2.000000000000000000e+00
2.067451182541518495e+00,-5.045645201167958671e-03,-5.524385156431526056e-01,1.007654381326371862e+00,-8.175453579159135398e-01,7.820832352805791032e-01,-1.169020699248075834e+00,2.000000000000000000e+00
9.100658744438174796e-01,1.468831995052658490e-01,-7.319951292294903933e-01,1.554181056953940931e+00,-1.338413985187659749e+00,7.944758562189450091e-01,5.374815222307643969e-01,2.000000000000000000e+00
1.273225146900653471e+00,2.897741895996677752e-01,2.641593883711352841e-01,1.560112347887310458e+00,3.489231331036376105e+01,1.969977195141086268e+00,8.812407013244741849e-01,2.000000000000000000e+00
1.786995170231548302e+00,4.247354788322877939e-01,5.126867366739298326e-01,1.588089755187569452e+00,2.061733476435031243e+00,1.666484172514676843e+00,3.210050219634383306e-01,2.000000000000000000e+00
1.203620487752929291e+00,4.515089212059134050e-01,2.779572822114984021e-01,1.328663756980050792e+00,4.615772713310154529e+01,1.318600471552806574e+00,5.601780878765166838e-01,2.000000000000000000e+00
1.738917523780159513e+00,3.366664388363622695e-01,9.471686707493098822e-01,3.787132453377854979e-01,9.190947207267869956e-01,1.227541462727800292e+00,2.210183994855474121e-01,1.000000000000000000e+00
1.322527381314179795e+00,5.988211176155557869e-01,7.087870405314058431e-01,1.024310086280666443e+00,9.090159084002291667e-01,2.500664826643980154e-01,-3.321068817595310141e-02,2.000000000000000000e+00
1.247160619661642933e+00,2.451086993584920826e-01,1.580178960637863561e-01,1.751176396675368840e+00,4.511895007382110023e+00,1.934875310242246016e+00,6.923932844883283755e-01,2.000000000000000000e+00
1.040884007377214981e+00,4.200336600534365639e-02,1.005756980488941021e-01,1.679809130311407994e+00,-7.970374907698902334e+00,1.158113780578848839e+00,1.172590687259637443e+00,2.000000000000000000e+00
1.825851339038788712e+00,7.155862532175675250e-01,4.766406562433882499e-01,1.262763731929431810e+00,6.692981239424999451e+00,9.191045115170065616e-01,1.845489907522963602e-01,1.000000000000000000e+00
1.401488107766464264e+00,2.187955401461907923e-01,4.515716841541905779e-01,1.957925807851725430e+00,1.741907594738132392e+00,1.754154669382808729e+00,3.204757935188158324e-01,2.000000000000000000e+00
8.531396776239891233e-01,-3.409187373817756939e-02,-4.065691649130354079e-01,2.003148741392100085e+00,1.561717730999972575e+00,-1.264178512342881699e-01,-3.660130835303102015e-01,2.000000000000000000e+00
8.322764232121918626e-01,4.196810439763971057e-01,-5.151822812678208408e-01,1.631736982707585160e+00,-1.751582791694292540e+00,9.215459321966995576e-02,3.080783480983663170e-01,2.000000000000000000e+00
1.355008195557199091e+00,3.184115387633719707e-01,6.727980690958434984e-02,2.161667763900268380e+00,-3.434266514504716206e+00,2.397597579342102492e+00,9.240203407711642392e-01,2.000000000000000000e+00
1.042432278402029455e+00,3.549671775620150127e-01,-7.328375095300361242e-01,1.211681318540202668e+00,-2.764819416122530793e+00,-1.794810660706630534e-01,-1.817697462756809046e-01,2.000000000000000000e+00
1.234805898348109388e+00,4.929545856584608421e-01,-5.354276375589306358e-01,1.060653209313786371e+00,-3.212103135184715796e+00,-5.050445467430370039e-01,-1.192882819484678558e-01,2.000000000000000000e+00
5.969259364305221638e-01,3.066303725806674985e-01,-6.828063654406435479e-01,1.620419811272351573e+00,-7.186765361936400254e-01,5.175436185765948105e-01,6.028066830541820575e-01,2.000000000000000000e+00
1.385544596672521500e+00,7.059919914586276768e-02,-6.443654860695939846e-01,1.310634730188339203e+00,2.892196301632373512e+00,4.948260101702981473e-01,-4.784998086194625078e-01,2.000000000000000000e+00
6.189047516548982220e-01,9.080787195355322083e-03,-5.268991819499442286e-01,1.920818263765793343e+00,7.119717315251862466e+00,-1.770652195444758492e-01,-6.025063634825561509e-02,2.000000000000000000e+00
1.633363633117728586e+00,5.206712878112758069e-01,6.219765317508920699e-01,1.299329461300601896e+00,2.307808283287955398e+00,1.217302919451920484e+00,3.776493341410325222e-01,2.000000000000000000e+00
1.725700486185470783e+00,4.955909566889593609e-02,-3.749964604991440353e-01,1.303364200503557280e+00,5.171441487815269245e-01,3.970716204457985787e-01,-7.356233418537814206e-01,2.000000000000000000e+00
1.048668988576065164e+00,1.905131581283727171e-01,-4.219897915750103756e-01,1.689033504756228599e+00,-2.858116195679246907e+00,5.905299834745747489e-01,5.101690435427910231e-01,2.000000000000000000e+00
1.725738748697613456e+00,4.257221553795479396e-01,-8.176335750851071449e-01,4.468661723871462099e-01,2.461525655494026577e+00,-3.105139709876798548e-01,-6.187716461854531058e-01,2.000000000000000000e+00
2.937079361925526211e+00,1.169034973357336415e+00,9.637459488461728174e-01,-3.427682521941332605e-01,-2.634608355786666412e+00,3.613487048160798354e-01,9.669861395862782150e-01,1.000000000000000000e+00
1.103312885268860066e+00,1.237485901185227943e-01,1.982886644425287948e-01,2.052137213208513611e+00,-6.409868456119714786e+00,2.244387390860174580e+00,1.061193518870768182e+00,2.000000000000000000e+00
1.056506531604464394e+00,-4.267947912276445765e-01,2.556002643692489862e-02,1.800655396138036046e+00,9.015992766698011085e-01,6.913730229392434090e-02,9.973295110257807128e-02,1.000000000000000000e+00
1.253871849805199501e+00,-1.539331194819310022e-02,4.086263927153626074e-01,2.063612209555711896e+00,9.808628306481685932e-01,1.987071955437702986e+00,2.280491677424981711e-01,2.000000000000000000e+00
1.520186020876857835e+00,-3.354213458083966093e-01,-1.089777539797742723e-01,1.542443284715501850e+00,3.003393938641452099e-01,1.639723603115443851e-01,-4.877099927775764288e-01,2.000000000000000000e+00
6.968953353867521905e-01,-1.091577915874880900e-01,-9.256417024209362410e-02,2.011857770056191708e+00,3.627205961210654195e+00,2.773735322565866745e-01,3.925618553552557288e-01,2.000000000000000000e+00
1.887039793119043907e+00,5.346593819574135820e-01,5.202460459293829498e-01,1.279736761257806776e+00,2.346672258198755756e+01,1.723194937540574845e+00,6.187108587186453956e-01,2.000000000000000000e+00
1.261506601560455021e+00,7.450242809293368129e-01,-6.359635468118947088e-01,1.289723574222503721e+00,-6.542439355548895774e-01,3.111056791583676207e-01,5.388788266090767110e-01,2.000000000000000000e+00
1.660625114507069844e+00,1.133216419401565256e+00,9.396180168878141004e-01,1.548328489209940262e-01,-4.581847869694948372e+01,-5.472729108555307587e-01,6.653055060909424112e-01,2.000000000000000000e+00
2.207205183421734773e+00,6.879074294491430708e-01,8.606851250306430945e-01,2.131099002458263225e-01,-1.929170074200373364e+01,1.308876276805765126e+00,9.324971920801636838e-01,1.000000000000000000e+00
9.600706175834330391e-01,-2.139717654605005348e-01,-5.437925683741173799e-02,2.082920682449354466e+00,2.064188171436761365e+00,9.217306948558270374e-01,5.746705590199514546e-01,2.000000000000000000e+00
2.370906793662228118e+00,1.121014623422145196e+00,-9.598193660528746562e-01,-4.717366661144800077e-01,8.475804799649582222e-01,-3.150832588410752422e-01,9.199084511644766149e-01,2.000000000000000000e+00
1.659180201321541315e+00,8.227542305651944776e-01,-6.786048124104975265e-01,1.114276680500511763e+00,-3.201339691592292036e-01,9.315625481053138035e-01,7.910337399866402830e-01,2.000000000000000000e+00
1.601846800912147151e+00,7.395740292771653124e-01,-7.885778632235480590e-01,1.050940378476972192e+00,-5.477061080274343574e-01,6.567215209282993849e-01,3.899769056062362682e-01,1.000000000000000000e+00
1.578395472865543159e+00,5.556313185461542181e-01,8.966560995332102380e-01,7.502235193510555789e-01,1.802686667148893029e+00,9.429872017289773201e-01,5.951572630148576071e-01,1.000000000000000000e+00
1.083331169726092780e+00,1.327479950362307204e-01,-1.198034823473848043e-02,2.241945202082424871e+00,6.476273104314357099e+00,1.533540784890440101e+00,4.794652174485174445e-01,2.000000000000000000e+00
1.005318789562168913e+00,-1.631958148409754783e-01,-1.902826977584290979e-01,1.754111909061726760e+00,5.459547773057381370e+00,4.671193604308362390e-01,4.084832526449873047e-01,1.000000000000000000e+00
1.107426987418233866e+00,3.543148698525158125e-01,-3.816313074175072817e-01,1.664684805957219460e+00,-1.603706549912275570e+00,3.031635841143041077e-01,5.820208836416367326e-01,2.000000000000000000e+00
9.261200850583394262e-01,9.842474899854406489e-01,8.789927265144341639e-01,4.319235199283227855e-01,-3.645021305628776354e+00,-6.977115579486747876e-01,8.054514445342799700e-01,1.000000000000000000e+00
5.289677229246881884e-01,1.591372693187975973e-01,-1.236447899193995337e-01,2.176201470570360286e+00,-1.992016858414944247e+00,1.028062240308756703e+00,9.616774373031529155e-01,2.000000000000000000e+00
1.078996974616901916e+00,4.283641266607799425e-01,-4.809590273931836357e-01,1.309391879856126817e+00,-9.070218080784658854e-01,4.135191214561799722e-01,8.171605371899595127e-01,2.000000000000000000e+00
2.038614384698461457e+00,7.883371153587397373e-01,5.895914637648842493e-01,6.553288854221269721e-01,-2.116486760562921887e+01,1.070085092615086886e+00,4.432757678297151172e-01,2.000000000000000000e+00
1.177582591631745945e+00,4.156803611619375727e-01,-3.639893758054244532e-01,1.236579590444385479e+00,-4.741274863293610586e+00,-2.391801715212823476e-01,8.834464524569124455e-03,2.000000000000000000e+00
1.413539451064720787e+00,5.362293883898610058e-01,-9.477705246354470869e-01,-4.043200477401642789e-03,-1.004495292274094398e+00,-1.592760262696506501e-01,-9.413985521185669336e-02,2.000000000000000000e+00
8.976021370833793256e-01,4.772540779597929106e-01,5.502343186528786401e-01,1.644610881141463921e+00,1.706801894189407420e+00,6.259227567713837592e-01,1.600775078108812033e-01,1.000000000000000000e+00
9.336864601730737734e-01,5.063327317330555966e-01,-6.321723920756157078e-01,1.411254207505785008e+00,-5.462764381308186090e-01,1.062745514357266163e-01,5.044144756109365524e-01,2.000000000000000000e+00
1.798358506202029528e+00,5.636869944628679630e-01,-8.419525074928673192e-01,3.252982938561702619e-01,4.631181960073508463e+00,-6.057849170547773276e-01,-8.264563033034684203e-01,2.000000000000000000e+00
1.003593467391717731e+00,-2.135202984857866859e-01,-2.203170896366835052e-01,2.368517951599018900e+00,1.014271441651251671e+01,1.094556605970750773e+00,7.435776310242655507e-01,2.000000000000000000e+00
1.304498333755834905e+00,4.749089215742312020e-01,-1.008242439120887735e-01,1.979628484715098669e+00,-9.507785808639794833e-01,2.052130680313062783e+00,1.173376726024237371e+00,1.000000000000000000e+00
1.328274171222408206e+00,4.554358473111320138e-01,5.910478774793752610e-01,1.475666023694605089e+00,1.886605639625783937e+01,1.365612213885289083e+00,7.535567948900230295e-01,1.000000000000000000e+00
1.442789901683381615e+00,7.245167762027153735e-01,-5.022178433753343718e-01,1.529343433924851059e+00,-6.638975706370129348e-01,6.357514580126966131e-01,5.897245663620854783e-01,2.000000000000000000e+00
1.111404337723605584e+00,-3.443697793248341465e-01,-9.739303299969059857e-02,2.111086138827230840e+00,1.546044732034206559e+00,6.445954145433441251e-01,4.609985694338078477e-01,2.000000000000000000e+00
7.366863332893078820e-01,2.822575813147542023e-01,-5.660926189948065623e-01,1.864148335627457964e+00,-9.527650262547109339e-01,8.257321390561525032e-01,8.475407306729390022e-01,2.000000000000000000e+00
1.612514050259550968e+00,2.459334251782996361e-02,-6.720518753049145033e-01,1.178128990482136595e+00,2.218454652844892294e-01,1.133317175027529489e-01,-8.062896860997832427e-01,2.000000000000000000e+00
1.680430669847381431e+00,5.033412342907629400e-01,8.606262707280019075e-01,6.512272897055982890e-01,9.984032916741768515e-01,7.747205571542150615e-01,1.249011397020072522e-01,2.000000000000000000e+00
1.256124776424234257e+00,2.136105583622233683e-01,5.056747090221509477e-01,1.290476660057402025e+00,2.047227932344374945e+00,1.783653749771473951e+00,4.762535002863100275e-01,2.000000000000000000e+00
1.338633834686909552e+00,1.067307017268573688e+00,9.568427981104854485e-01,2.880779268341304156e-01,-8.234283463021377258e+00,-9.649470371631901910e-01,7.558218463365861117e-01,1.000000000000000000e+00
1.051742286404188542e+00,5.488201128056883205e-01,-6.031123182040019071e-01,1.346622004272897355e+00,-9.875159173948445668e-01,1.505772126870686956e-01,5.065466044814145308e-01,2.000000000000000000e+00
1.301124869157483932e+00,2.338858896448907099e-01,-7.152929496709512502e-01,9.824971626028238258e-01,1.480028557633224162e+00,-2.656267062157710024e-01,-5.139663990018599193e-01,2.000000000000000000e+00
2.530677563271161112e+00,1.131956064316660404e+00,-8.654894535351416174e-01,5.638132785432852234e-01,1.402312601029697681e-01,1.219258636657975403e+00,7.433058239184267002e-01,2.000000000000000000e+00
1.151825034033572059e+00,6.047083303705699242e-01,8.597564353705293705e-01,8.215470549584179549e-01,2.686725370358032272e+00,6.838560675532536770e-01,6.995221151380636160e-01,1.000000000000000000e+00
